ID,default_payment_next_month
23468,0.09796637614897363
21869,0.8032099823784349
1183,0.9497071010144306
4773,0.2801352574177263
29742,0.41282087917321514
20957,0.07315330761537361
12987,0.9227984950230984
5536,0.10272896128018287
11583,0.15702243177596797
9392,0.8404057722531789
24471,0.11915987998285467
7793,0.9802352717054816
27295,0.48297375815592697
16681,0.5201219221793588
14619,0.17431061580225746
3549,0.8705529361337333
26757,0.09589465161689764
28248,0.6291374958327379
23835,0.6770967281040147
5438,0.16083249988093534
20062,0.07665380768681239
12537,0.25737010049054626
21003,0.19650426251369243
12585,0.6409963328094489
12595,0.5256941467828736
10134,0.8495023098537886
22268,0.08529789969995712
11069,0.17788255465066438
17557,0.5422679430394818
10497,0.2843739581845025
21968,0.369338476925275
3395,0.7484878792208409
21252,0.43087107682049813
22543,0.9528980330523407
10002,0.7052912320807733
6441,0.26084678763632896
5041,0.6685002619421822
5599,0.34173929608991754
22686,0.7705386483783396
8296,0.9769014621136352
17244,0.336810020479116
15985,0.35824165356955756
5573,0.39491355907986847
29256,0.7156736676668095
28529,0.3540982045054055
22040,0.18264513978187358
9947,0.9497547268657426
26332,0.2671810258608372
23813,0.21636424251083486
1665,0.21107777301519262
21780,0.18045435062151735
29551,0.9518978901747869
23704,0.35814640186693336
23240,0.9091775015478399
27487,0.594561127780159
22086,0.20726770491022525
6880,0.49011763585274076
17035,0.7144830213840071
12742,0.4418250226222793
8911,0.947373434300138
4784,0.33709577558698856
25916,0.9086059913320949
10877,0.6554269657570129
8162,0.8339762823260465
12844,0.5617469162261275
21097,0.36381387817307226
27801,0.9648521217316759
5926,0.3966757155784159
14354,0.539219888555508
7327,0.20264799733295227
289,0.9198933180930607
3526,0.21183978663618608
27658,0.9263228080201933
7781,0.41815497452016953
14725,0.42991855979425625
25984,0.03629089869981426
23346,0.020526741915511734
122,0.8533123779587558
11962,0.00390531980759156
2715,0.9759013192360811
891,0.7124351097775872
1244,0.9501357336762393
14543,0.9906653331428297
27770,0.343477639662809
19867,0.3813878173072343
17674,0.06000857265323617
18603,0.035624136781444965
9173,0.07420107634423964
7569,0.9756155641282086
28628,0.6484735914654474
5534,0.2142210792017907
15182,0.40577225317902554
21346,0.2606086583797685
15378,0.7372481783111873
17502,0.17583464304424437
28550,0.027432490355765105
9247,0.8243558603610038
703,0.7188169738534076
11627,0.1679763775777492
13054,0.4756393770538648
5689,0.0598656950992999
13928,0.3521455446016097
7376,0.947373434300138
18673,0.5735105015002143
24449,0.9302281278277849
27052,0.6289946182788017
22124,0.02771824546363766
13358,0.6496642377482497
4480,0.5184073915321236
26328,0.8758870314806876
12365,0.7941610706291374
26399,0.34409677572986613
1036,0.8784112016002285
16762,0.6347335333619087
28768,0.44839739010334806
27908,0.1927894461113492
21817,0.19998094965947513
23209,0.03805305519836166
3708,0.3035195504119636
7108,0.7088631709291803
29305,0.08439300852502736
11728,0.301185883697671
10022,0.033861980282897546
26263,0.3234271562604181
20142,0.017335809877601558
6917,0.9870457684431108
14418,0.08120207648711719
24388,0.05596037529170833
11401,0.14459208458351192
17352,0.9139400866790494
16526,0.7448206886698099
14314,0.5688431680716292
16216,0.5368862218412154
17500,0.25103586226603797
9812,0.9769490879649473
21124,0.12544649235605085
7653,0.5917035767014335
26622,0.49573748630756764
10017,0.236081344954041
8481,0.5447921131590227
13621,0.6381864075820355
29855,0.07743963423346191
2902,0.8332618945563651
7601,0.8372148402152687
11248,0.31995046911463537
4439,0.04462542267943039
19196,0.2948992713244749
18879,0.35919417059579933
3489,0.7091013001857407
716,0.5510310996809067
6935,0.17554888793637183
6135,0.2977091965518883
11161,0.5408867933514311
29812,0.3462875648902224
12194,0.7979711387341047
21789,0.33161880268609795
5305,0.35838453112349383
21027,0.6664761632614181
1449,0.7261513549554698
9148,0.8362623231890268
402,0.5224079630423394
14601,0.8675048816497594
27922,0.20712482735628898
18653,0.21593560984902602
16696,0.5265990379578035
29475,0.22612754202981375
6657,0.45882745154069626
3397,0.3245701766919083
16975,0.9458970329094631
8371,0.9253226651426393
12408,0.12463685288374528
23786,0.8335000238129257
9732,0.9334666857170072
23073,0.24922607991617848
24083,0.8588369767109586
11944,0.4135828927942087
15571,0.9925227413440014
4786,0.238129256560461
28152,0.06396151831213982
13011,0.7700623898652189
21243,0.8332142687050531
28844,0.08563128065914177
3793,0.6980997285326475
12634,0.5918940801066818
8869,0.8329285135971806
16934,0.8345954183931038
16399,0.7098156879554222
15481,0.9615183121398294
22612,0.3391913130447206
24948,0.7966376148973663
13627,0.7179358956041338
28869,0.43925322665142635
13484,0.3317616802400342
29601,0.15035481259227507
10994,0.0531028242129828
4878,0.4473972472257941
22512,0.5742725151212077
10580,0.04886412344620659
24638,0.04343477639662809
25734,0.38586464733057096
14443,0.7348668857455826
28557,0.82130780587703
18630,0.36819545649378477
7786,0.8862218412154116
9288,0.839358003524313
20279,0.515978473115207
17591,0.3946278039719959
22297,0.10472924703529074
29519,0.34771634042958516
25543,0.05143591941705957
1511,0.27184835928942225
23132,0.49940467685859885
4340,0.6688098299757107
23386,0.882745154069629
2120,0.11506405677001474
25764,0.9338953183788159
29293,0.9271324474924989
8762,0.7468686002762298
7114,0.2865647473448587
24203,0.16811925513168546
11176,0.1820260037148164
18153,0.09363242367957325
14417,0.7787302948040195
29869,0.039958089250845354
4845,0.09058436919559935
21047,0.8269276563318568
200,0.8442158403581463
14170,0.838405486498071
3456,0.6254703052817069
5980,0.8984140591513072
12093,0.20702957565366478
5571,0.21588798399771392
3593,0.924132018859837
20641,0.6513787683954849
1338,0.35405057865409345
12463,0.9059389436586177
7828,0.2999952374148688
6836,0.7860170500547697
4820,0.3902462256512835
12691,0.6182311758822688
21269,0.608991760727723
10218,0.6423774824974995
10782,0.33976282326046575
18066,0.24694003905319803
7031,0.5035481259227508
4071,0.1789303233795304
1946,0.7425822736581416
9903,0.9611373053293327
4247,0.7726818116873838
15430,0.629709006048483
14504,0.6945516026098965
4451,0.6881459256084201
13476,0.8426918131161593
2773,0.9760441967900174
28039,0.2758013049483259
28992,0.25375053579082724
6635,0.7311044434919274
9905,0.5863218555031671
12594,0.7064818783635757
1415,0.024003429061294466
16184,0.651902652759918
28626,0.4949754726865742
8780,0.25579844739724716
21642,0.9362766109444206
22865,0.3384292994237272
14249,0.14592560842025049
145,0.5379339905700814
23333,0.5076439491355907
29560,0.6866695242177453
1051,0.9286088488831736
23234,0.9371338762680382
20468,0.6300423870076677
12692,0.6014192503691003
9195,0.986140877268181
1513,0.6113730532933275
6493,0.9899985712244606
11467,0.4116302328904129
10230,0.05905605562699432
23310,0.8453588607896365
25419,0.1830737724436824
22346,0.8071153021860265
14223,0.7518693146639995
16639,0.5113111396866218
3028,0.4016288041148735
19280,0.5905129304186311
16585,0.5407915416488068
14698,0.9432776110872981
25816,0.09425155974663046
1819,0.03929132733247606
22973,0.6118016859551364
19884,0.15311711196837643
7851,0.954183931037767
20329,0.7447730628184978
24204,0.22031718816973853
9398,0.5975615564128208
15784,0.6273277134828784
18369,0.7911130161451635
16346,0.07181978377863503
17288,0.08005905605562698
29027,0.2385102633709577
28817,0.15997523455731769
20883,0.010144306329475638
18271,0.6682859456112777
18354,0.3991998856979568
17688,0.995475544125351
7504,0.9300852502738485
5876,0.533076153736248
11859,0.24203457636805256
19663,0.0028575510787255324
2276,0.7304376815735579
24456,0.8282611801685954
25254,0.4722579416107062
27021,0.8104491117778729
16660,0.6078011144449206
16894,0.5567938276896699
6926,0.8159737105300756
19036,0.900319093203791
20704,0.7241510692003619
27935,0.12718483592894222
17472,0.05262656569986188
26054,0.016526170405295994
4956,0.4410153831499737
29344,0.3247606800971567
8391,0.9436109920464827
26542,0.3149497547268657
24149,0.5704148211649284
24469,0.4428727913511454
16606,0.5494118207362956
21764,0.3141877411058722
29485,0.2807067676334714
6253,0.695289803305234
22503,0.8599799971424488
4323,0.37243415726056095
2636,0.7248654569700433
21631,0.5777015764156784
23024,0.9889984283469065
28684,0.9082249845215982
5136,0.969567081011573
26232,0.30816307091489253
27368,0.9676144211077772
14749,0.3910082392722769
8630,0.28551697861599273
28201,0.19269419440872504
19378,0.5572224603514787
3790,0.8258798876029907
25456,0.3830070962518455
25162,0.6171834071534028
12597,0.32742772777063384
25385,0.9168928894603989
26261,0.6398056865266466
16571,0.5866076106110396
16584,0.2827070533885793
7800,0.5917512025527455
24810,0.6205410296709053
24397,0.8099252274134399
20337,0.5849407058151163
19468,0.3327141972662761
22069,0.05629375625089298
26208,0.16349954755441254
25638,0.0433395246940039
13156,0.44344430156689046
19061,0.5506977187217221
9000,0.6179930466257084
7287,0.2899699957136734
9919,0.9493737200552458
15337,0.7058627422965184
2137,0.6803829118445491
8736,0.8475972758013048
8035,0.08301185883697669
27082,0.3509548983188074
29695,0.5390293851502596
18470,0.31175882268895555
7889,0.041529742344144395
25906,0.6522360337191028
21479,0.28870791065390283
4166,0.8405010239558032
11029,0.14747344858789346
12137,0.13049483259513261
24372,0.27675382197456777
9548,0.0010953945801781206
10611,0.6395675572700862
12386,0.4255846073248559
9001,0.6373767681097299
6689,0.8713625756060388
11652,0.7861123017573938
7013,0.1469733771491165
17269,0.8473115206934323
27175,0.5089774729723293
262,0.4759251321617373
13401,0.983045196932895
21868,0.500547697290089
27567,0.9118921750726292
15290,0.835309806162785
25992,0.5630804400628661
6759,0.5859408486926703
15498,0.8934609706148496
15392,0.07034338238796017
22671,0.43877696813830536
18191,0.7678239748535504
19861,0.6013239986664761
7034,0.36798114016288036
17409,0.5666047530599608
8050,0.3094727818259751
26085,0.32290327189598506
22522,0.13640043815783207
7500,0.9597085297899698
14816,0.17531075867981138
28970,0.4498499785683669
13657,0.6207077201504977
657,0.2568462161261132
7902,0.9874267752536076
15801,0.831166357098633
4405,0.8798399771395914
28784,0.604919750440539
5340,0.9408010668190693
6189,0.46416154688765054
14995,0.4816878601705004
7885,0.31480687717292943
4257,0.40284326332333187
13100,0.37691098728389766
6150,0.5431728342144115
5285,0.9621850740581986
16218,0.6343287136257559
8461,0.08029718531218745
5680,0.7470591036814782
5006,0.25475067866838114
1445,0.8751250178596942
14615,0.9684478735057388
19443,0.6469019383721483
10213,0.9409915702243176
24746,0.8051150164309187
15583,0.328523122350812
24625,0.4290612944706386
29675,0.4283945325522693
2868,0.5719388484069152
5976,0.2295566033242844
13192,0.3604800685812259
8980,0.09972853264752106
19402,0.6633328570748201
20994,0.8814116302328903
25234,0.8154022003143305
13611,0.05877030051912177
25649,0.03557651093013287
10414,0.49685669381340186
24017,0.41324951183502395
3807,0.6629518502643234
9656,0.6481402105062627
29515,0.3712911368290708
27999,0.3677191979806638
1490,0.876077534885936
12731,0.4886412344620659
15001,0.3718150211935038
20722,0.9993808639329428
25239,0.1879792351288279
14790,0.7001476401390674
28782,0.5367433442872791
1367,0.35924179644711146
23459,0.8173072343668143
4740,0.6712863742439396
8467,0.21279230366242796
26528,0.1354479211315902
8611,0.8019240843930083
4885,0.8547887793494308
11332,0.49421345906558073
3602,0.8003048054483973
8761,0.46801924084393004
14530,0.40010477687288654
2465,0.24670190979663756
12864,0.4915940372434156
5672,0.21260180025717956
3046,0.7971614992617994
3185,0.4543982473686716
14312,0.7537743487164832
4116,0.10415773681954564
25576,0.16245177882554648
812,0.032337953040910604
5221,0.516026098966519
9645,0.5571748345001666
23406,0.5220269562318426
6050,0.8738391198742677
14462,0.6283278563604323
368,0.896794780206696
8828,0.45897032909463253
27024,0.6084678763632899
27007,0.7275325046435205
14320,0.24127256274705902
15853,0.7536314711625468
14879,0.6348049721388769
128,0.4196790017621564
21207,0.894127732533219
874,0.33666714292517974
24481,0.40705815116445204
12059,0.39157974948802204
15058,0.567176263275706
20760,0.7578701719293232
17996,0.13892460827737294
457,0.8933657189122255
22896,0.8277849216554746
16517,0.0732961851693099
19045,0.2994713530504357
8705,0.3787207696337571
12814,0.811020621993618
3843,0.6690003333809592
15300,0.1390674858313092
2406,0.9986664761632613
27187,0.21293518121636423
9184,0.24817831118731246
10528,0.30199552316997663
13041,0.8631233033290467
14837,0.4765918940801066
16982,0.31056817640615325
3777,0.8445015954660189
12741,0.5697480592465589
26059,0.7694432537981615
5981,0.2124589227032433
15343,0.6468066866695241
20442,0.17916845263609082
21440,0.5512692289374672
12970,0.6690479592322712
15275,0.16730961565937988
23350,0.37753012335095487
19078,0.8999380863932943
6827,0.7637757774920225
15500,0.8031623565271229
7126,0.17545363623374766
20313,0.5487450588179263
29882,0.1703576701433538
19538,0.46701909796637603
17914,0.40496261370671993
23513,0.4743534790684383
12037,0.26198980806781913
9607,0.26589512787541075
8376,0.508834595418393
26088,0.4976901462113634
25441,0.594608753631471
24540,0.12487498214030575
537,0.31509263228080203
28318,0.7065771300661998
12182,0.057341524979759
27199,0.7851597847311519
11294,0.9158927465828451
6897,0.9593275229794731
13364,0.10477687288660283
3287,0.7527742058389292
8083,0.9183216649997616
26451,0.21607848740296232
5344,0.8212601800257179
15758,0.9529932847549648
17387,0.8998904605419821
16318,0.30599609468019234
14338,0.6080392437014811
6634,0.19693289517550125
4606,0.2167928751726437
23049,0.9430394818307377
27718,0.20636281373529552
23529,0.2032671334000095
15514,0.19321807877315803
28499,0.32106967662046954
8349,0.7210077630137638
29349,0.598704576844311
4038,0.25813211411153975
2567,0.6478544553983901
15663,0.27246749535647946
19935,0.15947516311854074
11375,0.28556460446730486
3001,0.19255131685478877
7336,0.1283040434347764
21094,0.07301043006143734
10334,0.4782111730247178
2974,0.9648521217316759
7506,0.7930656760489594
10306,0.31356860503881506
19010,0.12287469638519787
16535,0.396723341429728
10245,0.5874172500833451
13659,0.11749297518693146
24334,0.7843025194075343
21537,0.8919845692241748
5450,0.1130161451635948
28598,0.9632328427870647
21515,0.30066199933323806
22230,0.6900985855122159
4585,0.507786826689527
25835,0.9894508739343714
29340,0.7916845263609086
7268,0.6826689527075295
4085,0.8742677525360764
12111,0.03633852455112634
16913,0.7462970900604847
20234,0.358479782826118
7440,0.7905415059294184
15120,0.8997952088393579
11205,0.8895556508072581
2642,0.8928418345477924
21644,0.7167690622469877
9332,0.0421012525598895
26600,0.05605562699433251
14571,0.0032861837405343615
11960,0.9236081344954039
11437,0.9113682907081962
29616,0.7793018050197648
7559,0.02266990522455589
972,0.32685621755488875
1454,0.7891603562413677
881,0.3339048435490784
3387,0.1693575272657998
24606,0.21584035814640182
2464,0.8908891746439966
6978,0.1935514597323427
12746,0.9904748297375813
13469,0.9641377339619944
9688,0.24622565128351667
18304,0.6207553460018097
25592,0.06281849788064961
15919,0.29756631899795205
27521,0.36819545649378477
22940,0.20826784778777918
9562,0.27203886269467065
29725,0.32514168690765344
23036,0.08577415821307806
10128,0.367814449683288
11216,0.12416059437062436
10882,0.09396580463875791
8138,0.21017288184026287
26989,0.13082821355431729
18308,0.2104586369481354
17912,0.7068628851740725
20593,0.5591751202552745
28369,0.06396151831213982
1742,0.4822117445349335
16424,0.7461542125065485
11005,0.2451778825546506
4950,0.5567938276896699
28780,0.799638043530028
3024,0.976853836262323
2584,0.5845120731533076
15100,0.23560508644092007
20166,0.10382435586036098
26339,0.11206362813735293
4851,0.21879316092775158
29622,0.755774634471591
29664,0.556317569176549
22706,0.745392198885555
21482,0.15325998952231268
26179,0.248464066295185
27446,0.3232366528551697
1724,0.1659760918226413
8486,0.5961327808734581
347,0.43487164833071384
13029,0.7483926275182169
8822,0.964994999285612
25677,0.8548364052007429
7535,0.8717912082678477
23390,0.11496880506739056
21580,0.48059246559032237
8887,0.8507882078392149
24885,0.8718388341191599
10505,0.33857217697766345
7302,0.6588084012001714
20024,0.12287469638519788
25810,0.2484164404438729
3051,0.11863599561842166
29522,0.1800733438110206
11336,0.3038529313711482
24040,0.9238938896032766
7749,0.05829404200600085
9382,0.8498833166642852
10934,0.5713673381911701
6033,0.19302757536790968
9622,0.4148687907796351
2725,0.7278896985283612
18009,0.8681716435681287
10899,0.4662094584940705
21376,0.23055674620183833
10987,0.6115635566985759
4739,0.9104633995332665
4833,0.540267657284374
8091,0.9779016049911892
12933,0.8181168738391197
21860,0.14578273086631424
9117,0.06396151831213982
15135,0.5596513787683953
10393,0.5022146020860122
29412,0.6628565985616993
24368,0.22908034481116346
2172,0.162213649568986
25144,0.8656950992999
24331,0.8168309758536932
4660,0.9946182788017334
17118,0.48202124112968514
13790,0.7889698528361193
29967,0.8406439015097394
1995,0.7524408248797446
16116,0.8538838881745009
19279,0.816688098299757
3499,0.44487307710625323
486,0.4089631852169357
12793,0.6916226127542028
5027,0.5783683383340477
13370,0.993332380816307
28607,0.682954707815402
5253,0.061627851597847304
14958,0.612611325427442
3567,0.2373672429394675
8674,0.4196790017621565
21624,0.6114683049959517
9162,0.016240415297423438
15939,0.15959422774682094
19084,0.9407534409677573
17645,0.4685431252083631
15077,0.8883650045244558
29866,0.8716959565652234
25265,0.3340953469543268
28079,0.7182454636376624
24553,0.8565033099966661
26027,0.040148592656093725
6030,0.43120445777968275
9993,0.9317521550697717
25324,0.1832404629232747
15295,0.27041958375005953
28837,0.28594561127780155
24126,0.569271800733438
17586,0.9686145639853311
21944,0.07339143687193407
5577,0.5865123589084155
7722,0.8269276563318568
22889,0.0029051769300376244
2650,0.17354860218126397
22742,0.35357432014097245
8958,0.1461399247511549
15316,0.648283088060199
2580,0.8774586845739867
8973,0.38086393294280135
15011,0.19183692908510738
18387,0.598656950992999
13131,0.4107491546411392
11498,0.8138781730723436
5800,0.9528980330523407
27910,0.7799685669381339
10508,0.8295470781540218
2806,0.7594418250226221
26854,0.8210696766204695
20493,0.32061723103300466
292,0.7494880220983949
9335,0.4989760441967899
12560,0.2521788826975282
21522,0.49933323808163066
15787,0.3297137686336143
28485,0.6909558508358336
17310,0.9586131352097919
10621,0.4350145258846501
16240,0.1801209696623327
13272,0.04400628661237319
7677,0.5364575891794064
15489,0.7231509263228079
4514,0.08891746439967613
26665,0.475258370243368
2950,0.5694146782873742
1766,0.5023098537886365
5659,0.9527075296470923
6479,0.7850169071772157
6068,0.4160594370624375
16179,0.7499166547602037
18364,0.24641615468876502
3886,0.008620279087488688
4700,0.44220602943277604
22334,0.08663142353669571
23686,0.43734819259894264
20625,0.5985616992903747
13885,0.8224508263085202
27519,0.424108205934181
13863,0.6356622374624945
27157,0.9226556174691621
28076,0.2775634614468733
24834,0.15202171738819828
14854,0.31514025813211405
18937,0.8897461542125065
7899,0.9566604753059961
11071,0.34590655807972565
29864,0.3329523265228365
25821,0.2149830928227842
5140,0.11149211792160783
4891,0.432347478211173
4187,0.2456065152164595
22267,0.2112206505691289
14089,0.4699719007477258
13638,0.5975615564128208
6905,0.10087155307901126
14810,0.9890460541982188
4789,0.9449921417345334
742,0.6250892984712101
2798,0.28613611468304995
6658,0.9341334476353763
29963,0.7600133352383672
2550,0.9033195218364526
28469,0.017431061580225744
19065,0.8576463304281563
16416,0.9048911749297517
25813,0.6915273610515786
5226,0.6071819783778634
21096,0.2731818831261608
22860,0.38243558603610034
24650,0.6143258560746773
28390,0.09468019240843928
2497,0.16692860884888314
22287,0.8599799971424488
11249,0.5865123589084155
13134,0.3273324760680097
19101,0.8945087393437157
8923,0.03195694623041386
26134,0.7669190836786207
26980,0.11787398199742817
29119,0.9207029575653664
3107,0.006715245035005
10651,0.054007715387912554
6429,0.9095585083583368
1828,0.5691527361051578
16791,0.12077915892746582
641,0.21903129018431203
19575,0.2116492832309377
11814,0.8746011334952613
29568,0.6069914749726151
25554,0.1756917654903081
24340,0.30047149592798966
13279,0.0391008239272277
29774,0.45325522693718145
14109,0.7621564985474114
22017,0.7108634566842881
954,0.38743630042387006
25329,0.7231509263228079
4635,0.6310901557365337
2030,0.940753440967757
9792,0.8807924941658332
22115,0.9213220936324236
20352,0.4606610468162118
3050,0.7143401438300709
17428,0.22865171214935465
27000,0.1317807305805591
9052,0.41744058675048806
17658,0.43315711768347853
5069,0.793446682859456
20137,0.1734057246273277
2311,0.8415487926846691
13633,0.1794542077439634
28319,0.046816211839786626
16920,0.9925227413440014
12426,0.2971376863361432
19317,0.7221984092965661
5287,0.1997428204029147
29949,0.17512025527456299
26904,0.3837691098728389
28153,0.7122446063723388
15812,0.5166452350335761
1203,0.30456731914082963
28416,0.2634185836071819
481,0.2289374672572272
12822,0.04272038862694671
14286,0.01776444253941039
26803,0.7049102252702766
22586,0.5894651616897651
9682,0.004810210982521312
14757,0.2752774205838929
8651,0.6815735581273513
1323,0.04676858598847453
13309,0.4530647235319331
16542,0.9387531552126492
29269,0.9692337000523884
15987,0.41001095394580167
10072,0.0768681240177168
22422,0.8861742153640995
8014,0.5918940801066818
17937,0.5344573034242986
5679,0.21793589560413387
19126,0.6278992236986235
9129,0.3901509739486593
7496,0.5060246701909796
13639,0.15349811877887318
28205,0.672619898080678
22976,0.5137400581035386
28867,0.1874553507643949
20802,0.29561365909415627
13064,0.27084821641186835
928,0.5270752964709243
8059,0.3175691765490308
7937,0.5098823641472591
11933,0.6472829451826451
16636,0.0195265990379578
23744,0.2063151878839834
22172,0.10472924703529074
24247,0.532076010858694
16136,0.4393484783540505
26555,0.903414773539077
8048,0.2874220126684764
13846,0.6510930132876124
20870,0.4319664714006763
22785,0.5150735819402771
15576,0.567223889127018
26597,0.6674286802876601
26428,0.16459494213459064
15059,0.24674953564794966
15809,0.8617897794923083
12805,0.011477830166214219
24415,0.3029480401962185
11626,0.9853788636471875
2222,0.7850645330285279
15538,0.6342810877744439
18305,0.5795113587655378
28334,0.07924941658332142
18267,0.725770348144973
29555,0.6355193599085582
8228,0.3241415440300995
12302,0.8885555079297042
14648,0.30799638043530025
29149,0.6103729104157737
12084,0.9427061008715528
7683,0.23408105919893316
513,0.021526884793065675
28429,0.042958517883507165
21341,0.7272467495356478
15558,0.0928227842072677
28391,0.2567033385721769
18777,0.048340239081773574
12705,0.04753059960946801
25168,0.7783969138448349
26836,0.48968900319093195
28631,0.052007429632804685
28243,0.9440872505596037
1457,0.5278373100919178
20036,0.15968947944944514
8215,0.7642044101538313
28822,0.17888269752821828
8395,0.5912273181883125
24335,0.5452207458208315
12424,0.8748868886031337
20285,0.9026051340667713
18335,0.44973091394008663
25701,0.0659141782159356
20606,0.8932704672096013
23119,0.6956708101157307
29029,0.9752345573177119
4059,0.275325046435205
6288,0.17821593560984902
4255,0.48064009144163444
3781,0.11558794113444776
9799,0.8490736771919796
27514,0.5568890793922942
20967,0.12916130875839404
6881,0.4734009620421964
27994,0.7194361099204647
15673,0.9071295899414201
10013,0.30818688384054865
16340,0.99590417678716
28197,0.03271895985140733
29900,0.33752440824879737
2956,0.059818069247987805
14308,0.08255941324951183
12134,0.21160165737962564
29833,0.5317426298995094
26702,0.7196266133257131
5565,0.41915511739772343
6127,0.7067676334714482
29989,0.356955755584131
231,0.368814592560842
25198,0.431347335333619
6259,0.020002857551078723
13127,0.08005905605562698
15362,0.5580797256750963
3779,0.36988617421536407
9689,0.26160880125732244
15110,0.8071629280373386
2763,0.31928370719626614
10780,0.4689241320188598
25515,0.3721960280040005
24120,0.0622469876649045
10186,0.19183692908510738
23318,0.7925417916845262
20543,0.4761156355669856
9533,0.4963089965233128
1554,0.6877172929466112
27318,0.5063580511501643
13174,0.9035576510930131
8940,0.3320950611992189
23791,0.7638234033433347
20654,0.3428585035957517
19797,0.31533076153736245
12866,0.33857217697766345
20772,0.6992903748154498
7389,0.4082011715959422
23051,0.08929847121017287
23767,0.7680621041101109
24799,0.8619802828975566
22186,0.011763585274086772
16275,0.8100681049673762
10655,0.593513359051293
8058,0.15907034338238793
3917,0.9181787874458255
3495,0.9495642234604942
17032,0.9727580130494831
1902,0.8092584654950706
23980,0.9578034957374862
24491,0.2771348287850645
25729,0.23784350145258845
20572,0.8308329761394484
27086,0.7390579606610467
1337,0.9681383054722102
15136,0.4079630423393817
29658,0.6747630613897222
25412,0.45154069628994614
19773,0.7455350764394914
23458,0.29208934609706144
1471,0.4220602943277611
20862,0.760346716197552
24464,0.2332714197266276
5465,0.6257322474639233
2904,0.8538362623231889
18512,0.4377768252607515
19315,0.5218840786779063
3595,0.4030575796542362
1643,0.6648568843168071
26592,0.40086679049388
4901,0.6022288898414059
23675,0.8200695337429155
27191,0.9357527265799875
5854,0.5307662999476115
16404,0.7100538172119825
4547,0.959232271276849
18910,0.6513311425441729
29416,0.7058151164452063
12969,0.46449492784683516
4221,0.4488260227651569
5036,0.744392056008001
6174,0.804829261323046
12740,0.605419821879316
16835,0.9677096728104013
6461,0.11530218602657523
2134,0.22265085488403102
5955,0.1604514930704386
11964,0.7083869124160594
8148,0.6354241082059341
27726,0.6278515978473115
21334,0.05843691955993713
8201,0.7192456065152163
12369,0.18321664999761866
1216,0.17302471781683093
15023,0.6037529170833928
8872,0.8151640710577701
22560,0.10649140353383817
8031,0.584702576558556
10557,0.149307043863409
9568,0.6544744487307709
15181,0.9260370529123206
25733,0.8067819212268419
28866,0.10239558032099821
25687,0.766061818355003
1716,0.5334571605467447
2486,0.6252798018764585
20732,0.550126208505977
16686,0.7602514644949278
4521,0.7037672048387863
14813,0.756679525646521
23355,0.0689622326999095
11263,0.7747297232938039
22221,0.08291660713435252
13034,0.18531218745535075
27428,0.8910320521979328
23745,0.37981616421393527
10095,0.46706672381768816
20131,0.9478020669619468
8197,0.7270562461303994
20848,0.20226699052245556
13856,0.28475496499499925
28266,0.741296375672715
12575,0.040291470210029996
8241,0.7961613563842452
4171,0.14073439062723245
11092,0.28256417583464305
2852,0.9728532647521072
1890,0.5618421679287517
20085,0.27084821641186835
14262,0.7458208315473639
14007,0.715959422774682
21017,0.9498499785683667
22861,0.8186407582035526
18099,0.8655045958946515
6152,0.5604372053150449
3442,0.8204981664047244
17078,0.7279611373053293
22113,0.49187979235128826
21744,0.6139924751154927
24004,0.8796970995856549
16937,0.5838453112349383
2919,0.29251797875887026
4345,0.3394294423012811
18127,0.2592275086917178
18994,0.5694623041386865
937,0.2347001952659903
18655,0.7881125875125017
29981,0.42777539648521207
17049,0.9538029242272704
10778,0.4301090631995046
753,0.5726532361765967
3493,0.3970090965376006
14412,0.14487783969138446
13203,0.6156117540601037
28157,0.3619088441205886
16972,0.5636519502786111
13798,0.8815068819355144
26548,0.24974996428061147
13521,0.18936038481687856
14767,0.3961042053626708
23870,0.7362480354336333
24787,0.392056008001143
21513,0.38467400104776867
23615,0.6479973329523264
10444,0.02095537457732057
8181,0.4061532599895223
1148,0.6953850550078582
20861,0.4544458732199838
13292,0.979901890746297
6770,0.3563842453683859
13499,0.9480401962185073
4752,0.24641615468876502
27944,0.6660475305996094
23992,0.6744773062818497
6837,0.49849978568366904
17841,0.35300280992522737
19173,0.34938324522550834
25884,0.07901128732676095
28714,0.48759346573319995
11817,0.4709720436252797
20219,0.6319950469114635
24201,0.16216602371767394
26320,0.25470305281706906
8226,0.9035576510930131
26922,0.1164928323093775
17905,0.8288326903843405
24723,0.8093537171976948
11678,0.5782730866314235
19385,0.04424441586893365
26068,0.027432490355765105
17285,0.8386436157546315
17554,0.3966757155784159
18124,0.712339858074963
28686,0.3043291898842691
5395,0.598656950992999
8863,0.528504072010287
14960,0.7084821641186835
14580,0.3960565795113587
7686,0.6553317140543887
1046,0.4383959613278086
3309,0.6377101490689145
23110,0.8646473305710338
13688,0.2136971948373577
22109,0.040720102871838824
27185,0.7491546411392104
21922,0.13768633614325854
5611,0.9499928561223031
4844,0.9189408010668191
21451,0.21355431728342142
3663,0.36333761965995137
16357,0.38267371529266087
11033,0.029813782921369714
1531,0.2614182978520741
16241,0.25289327046720955
3639,0.29313711482592747
6001,0.6863361432585607
24795,0.3965328380244797
13678,0.5665571272086488
25756,0.3221412582749916
4597,0.7629185121684049
25969,0.4305853217126256
3285,0.42044101538314993
17434,0.8139257989236556
22837,0.5365528408820307
8207,0.5650330999666618
28147,0.2348906986712387
