ID,default_payment_next_month
10959,0.9230366242796589
4297,0.43772919940943944
4750,0.5989427061008715
12711,0.4229175596513788
23468,0.13540029528027817
21869,0.786683811973139
1183,0.9490403390960612
4773,0.4234414440158118
29742,0.3436681430680573
20957,0.016097537743487166
12987,0.9131780730580559
5536,0.04619707577272943
11583,0.1753583845311235
9392,0.8451207315330761
24471,0.11073010430061436
7793,0.9418488355479354
27295,0.30399580892508454
16681,0.42134590655807974
14619,0.34714483021384007
3549,0.8777444396818593
26757,0.076439491355908
28248,0.6644758775063103
23835,0.6143258560746773
5438,0.06534266800019049
20062,0.09420393389531838
12537,0.2230318616945278
21003,0.12901843120445777
12585,0.6484259656141353
12595,0.4138686479020812
10134,0.8337857789207982
22268,0.06491403533838168
11069,0.2817069105110254
17557,0.5290279563747202
10497,0.5576510930132876
21968,0.13773396199457064
3395,0.8000190503405248
21252,0.4068676477592037
22543,0.9501833595275516
10002,0.7207220079058912
6441,0.5353621945992285
5041,0.7003381435443159
5599,0.49564223460494355
22686,0.7975901319236082
8296,0.9813782921369719
17244,0.45082630852026484
15985,0.5490308139257989
5573,0.46149449921417346
29256,0.6325665571272087
28529,0.3185693194265848
22040,0.05410296709053675
9947,0.9484688288803161
26332,0.17192932323665286
23813,0.237081487831595
1665,0.2884221555460304
21780,0.36619517073867697
29551,0.9540886793351432
23704,0.3668143068057342
23240,0.9449921417345335
27487,0.7095775586988617
22086,0.24346335190741533
6880,0.516549983330952
17035,0.7410106205648425
12742,0.43329999523741486
8911,0.9274182026003714
4784,0.4252988522169834
25916,0.9423250940610565
10877,0.7246749535647949
8162,0.7823974853550508
12844,0.3239510406248512
21097,0.5191217793018049
27801,0.989141305900843
5926,0.4124398723627185
14354,0.431299709482307
7327,0.3029480401962185
289,0.9296089917607278
3526,0.37214840215268846
27658,0.9336095632709435
7781,0.30532933276182317
14725,0.26546649521360194
25984,0.028861265895127875
23346,0.11015859408486928
122,0.8727913511454016
11962,0.18693146639996192
2715,0.9331333047578226
891,0.684907367719198
1244,0.9490879649473735
14543,0.986093251416869
27770,0.372434157260561
19867,0.19431347335333618
17674,0.033957231985521745
18603,0.08263085202647998
9173,0.11568319283707196
7569,0.9746630471019669
28628,0.5395532695146926
5534,0.1423060437205315
15182,0.48464066295185027
21346,0.10763442396532837
15378,0.732961851693099
17502,0.06986712387483926
28550,0.008906034195361241
9247,0.8454064866409486
703,0.5719388484069152
11627,0.4935943229985236
13054,0.6865742725151213
5689,0.03495737486307568
13928,0.580082868981283
7376,0.945230270991094
18673,0.5337429156546173
24449,0.9453255226937182
27052,0.5565080725817975
22124,0.03948183073772444
13358,0.6720007620136211
4480,0.5287422012668477
26328,0.8642186979092251
12365,0.7509644234890699
26399,0.41620231461637375
1036,0.8667904938800781
16762,0.6523312854217269
28768,0.3768633614325856
27908,0.18164499690431968
21817,0.14259179882840406
23209,0.10201457351050151
3708,0.36529027956374716
7108,0.722627041958375
29305,0.02252702767061961
11728,0.4089155593656237
10022,0.13987712530361482
26263,0.26041815497452014
20142,0.06915273610515787
6917,0.9671381625946563
14418,0.24455874648759346
24388,0.20936324236795734
11401,0.12035052626565701
17352,0.916369005095966
16526,0.7766347573462876
14314,0.42120302900414347
16216,0.5563651950278611
17500,0.1956469971900748
9812,0.9741391627375339
21124,0.33414297280563887
7653,0.6329475639377055
26622,0.61256369957613
10017,0.44658760775348866
8481,0.5057865409344192
13621,0.4444920702957565
29855,0.13663856741439254
2902,0.7910177644425395
7601,0.7863980568652664
11248,0.39196075629851884
4439,0.08653617183407154
19196,0.29751869314664
18879,0.2899461827880173
3489,0.6798590274801163
716,0.4381578320712483
6935,0.08096394723055676
6135,0.1556412820879173
11161,0.44558746487593465
29812,0.3907224841644044
12194,0.7324855931799781
21789,0.3165690336714769
5305,0.2818497880649617
21027,0.6963375720341002
1449,0.7236748106872412
9148,0.8497404391103491
402,0.31752155069771876
14601,0.875601276372815
27922,0.3564794970710101
18653,0.23069962375577466
16696,0.4866409487069581
29475,0.3903891032052198
6657,0.4641615468876506
3397,0.5480306710482449
16975,0.9538981759298947
8371,0.9704243463351908
12408,0.16778587417250082
23786,0.7959232271276849
9732,0.9152259846644758
23073,0.36467114349669005
24083,0.8520264799733296
11944,0.4020098109253703
15571,0.9982378435014526
4786,0.3084250130971091
28152,0.054007715387912554
13011,0.7857312949468972
21243,0.8348811735009763
28844,0.04676858598847455
3793,0.6614754488736486
12634,0.6884316807162928
8869,0.7786350431013954
16934,0.8134495404105349
16399,0.657046244701624
15481,0.9579463732914225
22612,0.18497880649616608
24948,0.7459160832499881
13627,0.7212935181216364
28869,0.32909463256655713
13484,0.2826118016859551
29601,0.21626899080821071
10994,0.02233652426537124
4878,0.2886602848025908
22512,0.6014192503691004
10580,0.07382006953374293
24638,0.011477830166214223
25734,0.3449064152021717
14443,0.7446778111158737
28557,0.8473115206934324
18630,0.4439205600800114
7786,0.8823165214078202
9288,0.8690765347430586
20279,0.3262847073391437
17591,0.529980473400962
22297,0.031433061865980855
29519,0.5176453779111302
25543,0.0018574082011715957
1511,0.3247130542458447
23132,0.37929227984950237
4340,0.571319712339858
23386,0.8735057389150831
2120,0.1910749154641139
25764,0.9408010668190694
29293,0.9526599037957802
8762,0.6914321093489546
7114,0.14368719340858216
24203,0.160641996475687
11176,0.2093632423679573
18153,0.21369719483735775
14417,0.7909701385912272
29869,0.008334523979616136
4845,0.0238129256560461
21047,0.7419631375910845
200,0.8298328332618946
14170,0.8229747106729534
3456,0.5157879697099585
5980,0.8915083107110541
12093,0.29980473400962043
5571,0.04710196694765919
3593,0.956565223603372
20641,0.5315521264942611
1338,0.1685955136448064
12463,0.9090822498452159
7828,0.3081392579892365
6836,0.823927227699195
4820,0.47797304376815736
12691,0.5316950040481974
21269,0.6250892984712102
10218,0.5507453445730343
10782,0.3084726389484212
18066,0.36795732723722435
7031,0.39000809639472306
4071,0.3291422584178692
1946,0.7343906272324618
9903,0.9424679716149926
4247,0.7353907701100156
15430,0.6643329999523742
14504,0.6675715578415965
4451,0.6768585988474545
13476,0.8505024527313426
2773,0.9573748630756774
28039,0.5413630518645521
28992,0.4933561937419631
6635,0.6357098633138066
9905,0.6636186121826927
12594,0.7756346144687335
1415,0.03738629327999238
16184,0.6661427823022336
28626,0.2938038767442968
8780,0.17816830975853692
21642,0.9306567604895938
22865,0.20245749392770396
14249,0.034862123160451494
145,0.41691670238605516
23333,0.4639234176310902
29560,0.6065628423108064
1051,0.9293232366528552
23234,0.9438014954517312
20468,0.622946135162166
12692,0.7131494975472686
9195,0.9929513740058103
1513,0.591989331809306
6493,0.9595180263847216
11467,0.40934419202743255
10230,0.16454731628327857
23310,0.8328332618945563
25419,0.1965518883650045
22346,0.7890174786874317
14223,0.8267371529266087
16639,0.600752488450731
3028,0.49373720055245984
19280,0.5966566652378912
16585,0.5808448826022765
14698,0.9725198837929229
25816,0.050959660903938664
1819,0.12030290041434492
22973,0.728770776777635
19884,0.22412725627470595
7851,0.9719959994284898
20329,0.6935752726579988
24204,0.15111682621326855
9398,0.41582130780587706
15784,0.6333761965995142
18369,0.8089250845358862
16346,0.03886269467066724
17288,0.1729294661142068
29027,0.2259370386245654
28817,0.4463971043482402
20883,0.0770110015716531
18271,0.6955279325617946
18354,0.28770776777634904
17688,0.9904748297375816
7504,0.9448492641805971
5876,0.677191979806639
11859,0.3665285516978616
19663,0.03905319807591561
2276,0.7521074439205601
24456,0.797542506072296
25254,0.5156450921560222
27021,0.8319759965709387
16660,0.5576510930132876
16894,0.5788445968471686
6926,0.8368814592560843
19036,0.9064152021717389
20704,0.7516788112587512
27935,0.22808020193360956
17472,0.012001714530647236
26054,0.01014430632947564
4956,0.4666380911558794
29344,0.48592656093727676
8391,0.9797590131923609
26542,0.2446539981902177
24149,0.548554555412678
24469,0.5425060722960423
16606,0.5230270991093966
21764,0.16116588084012
29485,0.24046292327475358
6253,0.6190408153545744
22503,0.8791255893699099
4323,0.2535600323855789
2636,0.7411534981187788
21631,0.6838119731390199
23024,0.9971424489212745
28684,0.9116064199647568
5136,0.9860932514168691
26232,0.47387722055531745
27368,0.9226556174691622
14749,0.3229985235986093
8630,0.14573510501500214
28201,0.06881935514597325
19378,0.44244415868933656
3790,0.799638043530028
25456,0.37700623898652186
25162,0.5642234604943563
12597,0.2863742439396104
25385,0.9293708625041672
26261,0.5507453445730343
16571,0.5366957184359671
16584,0.5717959708529791
7800,0.5603181406867648
24810,0.6100395294565889
24397,0.8241653569557555
20337,0.6960518169262274
19468,0.6407582035528885
22069,0.15011668333571462
26208,0.2247463923417631
25638,0.003000428632661809
13156,0.21826927656331854
19061,0.45258846501881217
9000,0.7096728104014859
7287,0.3084250130971091
9919,0.966423774824975
15337,0.5967042910892032
2137,0.6085155022146022
8736,0.880173358098776
8035,0.0550078582654665
27082,0.38353098061627855
29695,0.5037862551793113
18470,0.27451540696289944
7889,0.1129208934609706
25906,0.5896556650950137
21479,0.40496261370672
4166,0.8510739629470877
11029,0.09215602228889841
12137,0.06429489927132448
24372,0.5300757251035862
9548,0.0513406677144354
10611,0.6854312520836311
12386,0.3477639662808973
9001,0.5709863313806735
6689,0.8476925275039292
11652,0.7452969471829309
7013,0.2229842358432157
17269,0.8345001666904796
27175,0.3682430823450969
262,0.5146449492784684
13401,0.9498023527170548
21868,0.6111825498880793
27567,0.9107015287898271
15290,0.7953040910606277
25992,0.46544744487307715
6759,0.5636043244272991
15498,0.8862218412154116
15392,0.013716245177882553
22671,0.39667571557841597
18191,0.7821593560984903
19861,0.5891794065818926
7034,0.243272848502167
17409,0.431775967995428
8050,0.3128065914178216
26085,0.4594465876077534
22522,0.06610468162118398
7500,0.9583273801019194
14816,0.24141544030099538
28970,0.6037529170833928
13657,0.6541886936228986
657,0.060770586274229654
7902,0.945706529504215
15801,0.8289279420869647
4405,0.8924608277372957
28784,0.5226937181502119
5340,0.9676144211077773
6189,0.35224079630423394
14995,0.432823736724294
7885,0.29518502643234745
4257,0.350716769062247
13100,0.49440396247082913
6150,0.580082868981283
5285,0.9400390531980759
16218,0.6576653807686813
8461,0.10658665523646234
5680,0.7295804162499405
5006,0.22131733104729245
1445,0.876553793399057
14615,0.98656950992999
19443,0.4069628994618279
10213,0.9513263799590418
24746,0.7594418250226224
15583,0.1832642758489308
24625,0.44625422679430393
29675,0.41053483831023474
2868,0.5164547316283278
5976,0.3366671429251798
13192,0.25041672619898087
8980,0.227794446825737
19402,0.5877506310425299
20994,0.8745535076439491
25234,0.842977568224032
13611,0.008953660046673334
25649,0.061865980854407775
10414,0.5153593370481497
24017,0.44182502262227935
3807,0.7416297566318998
9656,0.47811592132209363
29515,0.4805924655903224
27999,0.645139781873601
1490,0.8690289088917464
12731,0.37905415059294184
15001,0.2180311473067581
20722,0.9993332380816308
25239,0.037957803495737484
14790,0.498452159832357
28782,0.5562699433252369
1367,0.31394961184931186
23459,0.8359289422298423
4740,0.7568224032004571
8467,0.0793922941372577
26528,0.2181740248606944
8611,0.8564556841453541
4885,0.8705053102824213
11332,0.42396532838024487
3602,0.8112587512501785
8761,0.3645282659427537
14530,0.42458446444730197
2465,0.15268847930656762
12864,0.5462685145496976
5672,0.1331142544172977
3046,0.8037814925941801
3185,0.26470448159260845
14312,0.7371053007572511
4116,0.15040243844358717
25576,0.595608896509025
812,0.02243177596799543
5221,0.42691813116159455
9645,0.7280563890079534
23406,0.6161832642758489
6050,0.8782206981949803
14462,0.6546649521360194
368,0.8929847121017288
8828,0.33199980949659474
27024,0.6986712387483927
27007,0.7379625660808687
14320,0.08953660046673335
15853,0.8164499690431967
14879,0.6243272848502167
128,0.41067771586417107
21207,0.8660284802590846
874,0.4501595466018955
24481,0.5130256703338573
12059,0.37138638853169503
15058,0.4487307710625328
20760,0.7131018716959566
17996,0.43463351907415343
457,0.8864123446206601
22896,0.8704576844311092
16517,0.1516883364290137
19045,0.3382387960184788
8705,0.46716197552031247
12814,0.7933514311568319
3843,0.645663666238034
15300,0.03305234081059199
2406,0.9958565509358479
27187,0.2478449302281278
9184,0.1442110777730152
10528,0.3909606134209649
13041,0.8823165214078202
14837,0.3020907748726009
16982,0.36457589179406585
3777,0.8105919893318093
12741,0.4116778587417251
26059,0.7564413963899606
5981,0.2370338619802829
15343,0.6928132590370053
20442,0.12235081202076488
21440,0.6579987617278659
12970,0.6764299661856455
15275,0.23484307281992667
23350,0.5008810782492737
19078,0.8943658617897795
6827,0.8035433633376196
15500,0.7700147640139067
7126,0.06910511025384579
20313,0.5522217459637092
29882,0.11592132209363243
19538,0.33852455112635144
17914,0.3927703957708244
23513,0.2742296518550269
12037,0.2538934133447635
9607,0.25989427061008713
8376,0.5851788350716769
26088,0.6006572367481069
25441,0.6764299661856455
24540,0.039529456589036525
537,0.18716959565652236
28318,0.7616802400342907
12182,0.26370433871505455
27199,0.7910653902938515
11294,0.9610420536267085
6897,0.9535647949707101
13364,0.1478782683240463
3287,0.7005762728008763
8083,0.8997475829880459
26451,0.15102157451064438
5344,0.7565842739438967
15758,0.9153212363671
17387,0.885888460256227
16318,0.23255703195694621
14338,0.6608086869552794
6634,0.2671334000095252
4606,0.38591227318188315
23049,0.9571367338191171
27718,0.1594989760441968
23529,0.3279516121350669
15514,0.1479735200266705
28499,0.39896175644139636
8349,0.7960661046816212
29349,0.5298852216983378
4038,0.26684764490165264
2567,0.5248845073105682
15663,0.20221936467114351
19935,0.27061008715530793
11375,0.1331142544172977
3001,0.17040529599466592
7336,0.28051626422822307
21094,0.07348668857455827
10334,0.5725103586226604
2974,0.9709006048483116
7506,0.7931609277515835
10306,0.32252226508548837
19010,0.02033623851026337
16535,0.5698909368004953
10245,0.6663809115587941
13659,0.21841215411725481
24334,0.7538696004191076
21537,0.8912701814544935
5450,0.3465256941467829
28598,0.9873315235509835
21515,0.5778444539696147
22230,0.6178501690717721
4585,0.6133733390484356
25835,0.9380387674429681
29340,0.7888269752821832
7268,0.45692241748821255
4085,0.8574558270229079
12111,0.05162642282230795
16913,0.7580606753345717
20234,0.17397723484307281
7440,0.7698242606086584
15120,0.9154164880697242
11205,0.8700766776206125
2642,0.8972710387198171
21644,0.6405677001476402
9332,0.002286040862980426
26600,0.11949326094203934
14571,0.05972281754536363
11960,0.9088917464399676
11437,0.9082726103729105
29616,0.7883030909177502
7559,0.0058579797113873415
972,0.49497547268657427
1454,0.7561080154307757
881,0.3377625375053579
3387,0.35924179644711146
24606,0.12016002286040865
2464,0.8668381197313902
6978,0.17326284707339143
12746,0.9883316664285374
13469,0.9608515502214603
9688,0.22927084821641186
18304,0.5115492689431824
25592,0.16516645235033578
15919,0.3213792446539982
27521,0.478306424727342
22940,0.16526170405295995
9562,0.2848978425489356
29725,0.13025670333857217
23036,0.08134495404105348
10128,0.47487736343287135
11216,0.14487783969138449
10882,0.06934323951040626
8138,0.29851883602419393
26989,0.15697480592465593
18308,0.3043768157355813
17912,0.689574701147783
20593,0.48930799638043526
28369,0.19759965709387053
1742,0.38186407582035525
16424,0.780968709815688
11005,0.12016002286040862
4950,0.6212316045149308
28780,0.8116873839119875
3024,0.9803781492594181
2584,0.433347621088727
15100,0.24517788255465067
20166,0.09396580463875792
26339,0.3069486117064342
4851,0.143591941705958
29622,0.7796828118302614
29664,0.37772062675620327
22706,0.6920512454160118
21482,0.20898223555746057
26179,0.18907462970900601
27446,0.3471924560651522
1724,0.14978330237652998
8486,0.5502690860599134
347,0.483450016669048
13029,0.7663475734628756
8822,0.9300852502738487
25677,0.8639805686526647
7535,0.8503595751774063
23390,0.0721055388865076
21580,0.5393627661094441
8887,0.8552650378625518
24885,0.8890793922941373
10505,0.43291898842691817
7302,0.6019431347335333
20024,0.029623279516121353
25810,0.2162213649568986
3051,0.11815973710530076
29522,0.3223793875315521
11336,0.44287279135114543
24040,0.9177501547840169
7749,0.07001000142877555
9382,0.8060199076058486
10934,0.5584131066342811
6033,0.5386483783397628
9622,0.14554460160975377
2725,0.6495689860456256
18009,0.8580273372386532
10899,0.42591798828404054
21376,0.23965328380244796
10987,0.5940372434157261
4739,0.9573272372243654
4833,0.6251369243225223
8091,0.9770919655188837
12933,0.8435967042910892
21860,0.40862980425775114
9117,0.1729294661142068
15135,0.48854598275944183
10393,0.3043291898842692
29412,0.7807305805591275
24368,0.4848311663570986
2172,0.1325427442015526
25144,0.8629327999237987
24331,0.8159737105300757
4660,0.9962851835976568
17118,0.36619517073867697
13790,0.7403438586464732
29967,0.8062104110110968
1995,0.7457255798447396
16116,0.855407915416488
19279,0.8314521122065056
3499,0.5493165690336714
486,0.5576987188645998
12793,0.6366623803400485
5027,0.5662713721007763
13370,0.9325141686907653
28607,0.7089107967804925
5253,0.290279563747202
14958,0.7113873410487214
3567,0.2596561413535267
8674,0.7362480354336333
21624,0.5325998952231271
9162,0.05615087869695671
15939,0.09248940324808307
19084,0.9171786445682718
17645,0.3359527551554984
15077,0.90393865790351
29866,0.8833642901366862
25265,0.39077011001571654
28079,0.46249464209172736
24553,0.8144496832880889
26027,0.13597180549602325
6030,0.35205029289898554
9993,0.9389436586178977
25324,0.08448826022765156
15295,0.26351383530980615
28837,0.7353431442587036
24126,0.6695718435967043
17586,0.9841405915130732
21944,0.10863456684288232
5577,0.571319712339858
7722,0.835214554460161
22889,0.014144877839691384
2650,0.19702814687812545
22742,0.36862408915559364
8958,0.2661808829832833
15316,0.3527170548173548
2580,0.8589322284135829
8973,0.25113111396866217
15011,0.33857217697766345
18387,0.5136924322522265
13131,0.3773872457970186
11498,0.8488831737867315
5800,0.9629470876791922
27910,0.7847787779206553
10508,0.8464066295185027
2806,0.7144353955326951
26854,0.7756346144687335
20493,0.2826594275372672
292,0.7359622803257609
9335,0.4851645473162833
12560,0.21245892270324332
21522,0.5326475210744391
15787,0.33681002047911607
28485,0.6411392103633852
17310,0.9516597609182265
10621,0.29594704005334094
16240,0.20731533076153738
13272,0.17950183359527552
7677,0.4167738248321189
15489,0.7116730961565939
4514,0.05357908272610373
26665,0.628661237319617
2950,0.5818926513311425
1766,0.5987998285469353
5659,0.9277515835595561
6479,0.7284373958184504
6068,0.27351526408534554
16179,0.7227222936609992
18364,0.45911320664856886
3886,0.07729675667952564
4700,0.39896175644139636
22334,0.04148211649283231
23686,0.3467638234033433
20625,0.6676191836929085
13885,0.8475496499499928
27519,0.37600609610896796
13863,0.5536505215030719
27157,0.8959375148830785
28076,0.29451826451397817
24834,0.1997904462542268
14854,0.20345763680525789
18937,0.8653140924894034
7899,0.9835214554460161
11071,0.44396818593132353
29864,0.3307615373624804
25821,0.3767204838786493
5140,0.18850311949326093
4891,0.4665428394532552
4187,0.13025670333857217
22267,0.2279849502309854
14089,0.61051578796971
13638,0.6856217554888794
6905,0.097109110825356
14810,0.9890460541982188
4789,0.9574224889269897
742,0.6122303186169452
2798,0.2407963042339382
6658,0.9369433728627898
29963,0.791398771253036
2550,0.9062246987664905
28469,0.15664142496547126
19065,0.8637900652474163
16416,0.9015573653379053
25813,0.7091489260370528
5226,0.6118493118064485
21096,0.4852121731675954
22860,0.5686050388150689
24650,0.6690955850835834
28390,0.16826213268562173
2497,0.2578939848549793
22287,0.8565509358479783
11249,0.38405486498071156
13134,0.4652093156165167
19101,0.8901271610230034
8923,0.007143877696813831
26134,0.756250892984712
26980,0.2295089774729723
29119,0.9290374815449827
3107,0.11073010430061436
10651,0.2736581416392818
6429,0.9227032433204743
1828,0.44468257370100495
16791,0.04000571510215745
641,0.168405010239558
19575,0.13044720674382052
11814,0.8812211268276421
29568,0.6505691289231795
25554,0.1494975472686574
24340,0.3363813878173072
13279,0.1367338191170167
29774,0.4063913892460828
14109,0.795970852978997
22017,0.7100061913606707
954,0.510882507024813
25329,0.742201266847645
4635,0.7402486069438492
2030,0.9261799304662571
9792,0.8856027051483545
22115,0.9357527265799876
20352,0.5030242415583178
3050,0.7402009810925371
17428,0.06700957279611373
27000,0.29566128494546845
9052,0.3560508644092013
17658,0.23446206600942995
5069,0.8040196218507406
20137,0.1330666285659856
2311,0.8591703576701434
13633,0.12130304329189884
28319,0.035814640186693336
16920,0.9882840405772253
12426,0.37705386483783393
19317,0.605324570176692
5287,0.16397580606753345
29949,0.24813068533600038
26904,0.4989284183454779
28153,0.7022431775967996
15812,0.5317426298995094
1203,0.15473639091298755
28416,0.22441301138257844
481,0.4235843215697481
12822,0.0341953612420822
14286,0.04276801447825881
26803,0.7530599609468019
22586,0.6670000476258514
9682,0.03157593941991713
14757,0.39681859313235224
8651,0.7307710625327427
1323,0.021526884793065675
13309,0.49173691479735204
16542,0.9175596513787684
29269,0.9923798637900653
15987,0.22093632423679574
10072,0.14683049959518027
22422,0.8887936371862647
8014,0.6308044006286613
17937,0.5626994332523694
5679,0.14997380578177835
19126,0.7334381102062201
9129,0.2320807734438253
7496,0.20636281373529552
13639,0.14754488736486163
28205,0.5509834738295947
22976,0.4869743296661428
28867,0.24032004572081725
20802,0.27446778111158737
13064,0.22774682097442492
928,0.5922750869171787
8059,0.2558460732485593
7937,0.3358098776015621
11933,0.7854455398390247
16636,0.048006858122588945
23744,0.38086393294280135
22172,0.34590655807972565
24247,0.43306186598085444
16136,0.6666666666666666
26555,0.9123208077344384
8048,0.3774348716483307
13846,0.628613611468305
20870,0.5544125351240653
22785,0.25375053579082724
15576,0.7419155117397723
26597,0.6803352859932371
26428,0.45354098204505405
15059,0.2723722436538553
15809,0.8482640377196743
12805,0.1338286421869791
24415,0.27761108729818545
11626,0.9892365576034673
2222,0.7406772396056579
15538,0.7449635662237463
18305,0.47935419345620806
28334,0.05100728675525076
18267,0.6641901223984379
29555,0.5419821879316092
8228,0.531504500642949
12302,0.8866980997285326
14648,0.1552126494261085
29149,0.6886221841215412
12084,0.9300852502738487
7683,0.1815021193503834
513,0.1729294661142068
28429,0.008286898128304044
21341,0.7507262942325094
15558,0.016954803067104823
28391,0.5355050721531648
18777,0.01905034052483688
12705,0.15797494880220983
25168,0.8129732818974139
26836,0.6287088631709292
28631,0.11715959422774681
28243,0.9730437681573557
1457,0.38581702147925895
20036,0.19250369100347667
8215,0.793875315521265
28822,0.11249226079916179
8395,0.5826070391008239
24335,0.6066580940134305
12424,0.8628375482211745
20285,0.9050340524836882
18335,0.5356955755584131
25701,0.01190646282802305
20606,0.8826499023670049
23119,0.759298947468686
29029,0.9451826451397819
4059,0.6531409248940325
6288,0.0598656950992999
4255,0.38553126637138635
3781,0.3358575034528742
9799,0.8356431871219699
27514,0.4849740439110349
20967,0.10487212458922703
6881,0.48430728199266565
27994,0.7312473210458635
15673,0.9057008144020574
10013,0.4184407296280421
16340,0.9955231699766633
28197,0.13516216602371767
29900,0.40043815783207126
2956,0.04353002809925227
14308,0.05281706910511025
12134,0.10310996809067963
29833,0.6797161499261799
26702,0.7107205791303519
5565,0.42910892032195075
6127,0.47911606419964753
29989,0.5445539839024623
231,0.21236367100061915
25198,0.2114111539743773
6259,0.005715102157451065
13127,0.10191932180787731
15362,0.18193075201219222
3779,0.49316569033671476
9689,0.3219983807210554
15110,0.8379768538362623
2763,0.26546649521360194
10780,0.2622279373243797
25515,0.426156117540601
24120,0.26275182168881267
10186,0.1606896223269991
23318,0.8052102681335428
20543,0.4503024241558318
9533,0.6323760537219604
1554,0.6682859456112779
27318,0.4995475544125352
13174,0.9087964947373434
8940,0.24298709339429445
23791,0.6983854836405201
20654,0.34566842882316523
19797,0.11463542410820593
12866,0.15464113921036338
20772,0.5549840453398105
7389,0.33209506119921894
23051,0.1477830166214221
23767,0.6672381768824117
24799,0.8618374053436205
22186,0.07843977711101585
16275,0.7650140496261372
10655,0.48606943849121304
8058,0.11863599561842168
3917,0.8911749297518693
3495,0.916321379244654
17032,0.9527075296470925
1902,0.7723484307281993
23980,0.9350383388103062
24491,0.07615373624803544
25729,0.2636090870124303
20572,0.814544934990713
27086,0.7717769205124542
1337,0.9888555507929704
15136,0.18240701052531313
29658,0.6585226460922989
25412,0.4515883221412582
19773,0.6705243606229462
23458,0.23917702528932705
1471,0.44234890698671236
20862,0.7637757774920226
24464,0.2498452159832357
5465,0.6669524217745392
2904,0.891079678049245
18512,0.46840024765442684
19315,0.6112778015907034
3595,0.5619374196313759
1643,0.5821784064390151
26592,0.49226079916178506
4901,0.44087250559603747
23675,0.7895889889031767
27191,0.9343239510406249
5854,0.33938181644996906
16404,0.7568224032004572
4547,0.9713292375101205
18910,0.68700290517693
29416,0.6938134019145593
12969,0.42553698147354385
4221,0.6381387817307235
5036,0.7210077630137639
6174,0.7992094108682193
12740,0.6331856931942659
16835,0.9542315568890793
6461,0.0648187836357575
2134,0.15121207791589275
5955,0.11835024051054914
11964,0.6647140067628708
8148,0.6647140067628708
27726,0.652902795637472
21334,0.18802686098014001
8201,0.7925894175358384
12369,0.2119350383388103
1216,0.0794399199885698
15023,0.7517740629613754
8872,0.8256893841977425
22560,0.039672334142972804
8031,0.44796875744153924
10557,0.015716530932990427
9568,0.48968900319093206
15181,0.9214173453350479
25733,0.8156879554222032
28866,0.04367290565318855
25687,0.7171976949087965
1716,0.4916416630947278
2486,0.45235033576225175
20732,0.3787683954850693
16686,0.7726818116873839
4521,0.5669857598704577
14813,0.7345811306377102
23355,0.0317664428251655
11263,0.7608229747106728
22221,0.010620564842596561
13034,0.30042387007667765
27428,0.9100347668714578
23745,0.39215125970376724
10095,0.6506643806258037
20131,0.93899128446921
8197,0.6707624898795066
20848,0.2881364004381578
13856,0.3376672858027337
28266,0.6587131494975473
12575,0.10377673000904891
8241,0.7864456827165786
4171,0.19669476591894078
11092,0.2775158355955613
2852,0.9840453398104492
1890,0.507786826689527
20085,0.07629661380197171
14262,0.6090870124303471
14007,0.6600942991855979
21017,0.9461351621660237
22861,0.8235938467400105
18099,0.8541220174310616
6152,0.5482688003048054
3442,0.8407391532123637
17078,0.7973996285183599
22113,0.45787493451445443
21744,0.5479354193456208
24004,0.8277372958041624
16937,0.22141258274991663
2919,0.2898509310853931
4345,0.5260751535933705
18127,0.33461923131875987
18994,0.574891651188265
937,0.2838500738200695
18655,0.7661094442063151
29981,0.6020860122874696
17049,0.973662904224413
10778,0.43668143068057336
753,0.48754583988188793
3493,0.5317902557508215
14412,0.17788255465066438
13203,0.6372815164071058
28157,0.45739867600133355
16972,0.4340143830070962
13798,0.837310091917893
26548,0.5967519169405152
13521,0.11596894794494451
14767,0.3822927084821641
23870,0.7746820974424918
24787,0.5089774729723294
21513,0.42653712435109775
23615,0.5344096775729866
10444,0.14983092822784208
8181,0.34724008191646427
1148,0.5651759775205982
20861,0.639948564080583
13292,0.9658046387579179
6770,0.27503929132733246
13499,0.9632804686383768
4752,0.2102681335428871
27944,0.4167261989808068
23992,0.6479020812497024
6837,0.5178358813163785
17841,0.5902271753107587
19173,0.37010049054626853
25884,0.04562556555698433
28714,0.34076296613801976
11817,0.7290565318855075
20219,0.5125494118207362
24201,0.10153831499738059
26320,0.28708863170929183
8226,0.8820307662999477
26922,0.0177168166880983
17905,0.7967804924513026
24723,0.752536076582369
11678,0.648235462208887
19385,0.007858265466495214
26068,0.010906319950469116
17285,0.8745058817926371
17554,0.45158832214125827
18124,0.7162451778825547
28686,0.5220269562318426
5395,0.6535219317045292
8863,0.3989141305900843
14960,0.5607467733485736
14580,0.2738962708958423
7686,0.5642710863456685
1046,0.3716721436395676
3309,0.5770824403486212
23110,0.8377387245797019
13688,0.39057960661046814
22109,0.30880601990760587
27185,0.7723960565795114
21922,0.18045435062151735
5611,0.9292279849502311
4844,0.9538981759298948
21451,0.09691860742010765
3663,0.13973424774967855
16357,0.47497261513549555
11033,0.18240701052531313
1531,0.20683907224841644
16241,0.3118064485402677
3639,0.33276182311758823
6001,0.49068914606848596
24795,0.5856074677334857
13678,0.5998475972758013
25756,0.35643187121969805
4597,0.7745868457398676
25969,0.6351859789493738
