ID,default_payment_next_month
10063,0.819188455493642
10064,0.6808115445063581
10072,0.0364694956422346
10079,0.2968995570795828
10084,0.9776753821974568
10088,0.2550721531647378
10092,0.9459565652236034
10093,0.10880125732247463
10095,0.5865837976853836
10099,0.9658165452207459
10105,0.7267823974853551
10106,0.8980568652664667
10115,0.2635376482354622
10125,0.9980354336333761
10126,0.412701814544935
10128,0.49910701528789825
10129,0.8819474210601514
10133,0.9303471924560651
10134,0.8219745677953993
10145,0.7053507643949135
10147,0.10405057865409345
10150,0.3294399199885698
10155,0.5881197313901986
10169,0.04682811830261466
10176,0.6633447635376482
10183,0.6461280182883269
10186,0.12591084440634376
10190,0.05993713387626804
10194,0.4911773110444349
10203,0.3479425632233176
10206,0.0680811544506358
10207,0.24764252036005144
10211,0.8334762108872695
10213,0.9601014430632947
10218,0.559972853264752
10227,0.15405772253179026
10228,0.8621231604514931
10229,0.5729389912844692
10230,0.03507643949135591
10236,0.2559294184883555
10243,0.5333976282326046
10245,0.5612230318616944
10257,0.7310687241034434
10261,0.30390055722246034
10262,0.4806758108301186
10264,0.6018716959565653
10276,0.038219745677954
10277,0.029647092441777396
10283,0.444742106015145
10286,0.001643091870267181
10290,0.39423489069867124
10291,0.6288041148735534
10298,0.6021217316759537
10300,0.7581440205743677
10301,0.18952707529647092
10306,0.38694813544792117
10310,0.7992570367195314
10312,0.4569224174882126
10317,0.8904486355193599
10320,0.20638662666095153
10323,0.8374053436205172
10325,0.38784112016002287
10329,0.7626446635233605
10330,0.9169524217745393
10334,0.5834047721103015
10340,0.15970138591227317
10343,0.47703243320474353
10348,0.700957279611373
10353,0.6997785397913987
10354,0.9893199028432633
10355,0.9749607086726676
10357,0.9027003857693956
10360,0.8109015573653379
10366,0.6697385340762966
10370,0.9418845549364194
10371,0.5699385626518074
10373,0.5509715673667667
10374,0.2116730961565938
10382,0.47671095870838687
10386,0.6517716816688098
10388,0.284112016002286
10393,0.4079154164880697
10398,0.14537791113016144
10399,0.6136948135447922
10400,0.6531290184312044
10406,0.8998428346906701
10407,0.15948706958136877
10414,0.48656950992999004
10422,0.7938276896699529
10423,0.04893556222317473
10425,0.9778896985283613
10430,0.3604443491927418
10439,0.35226460922989
10440,0.801685955136448
10444,0.09894270610087155
10445,0.6310901557365338
10456,0.3149378482640377
10464,0.04779254179168453
10466,0.27693241891698817
10469,0.08654807829689956
10470,0.34151307329618513
10476,0.46345906558079725
10477,0.5221460208601229
10484,0.32079582797542505
10494,0.47399628518359765
10497,0.4902843263323332
10505,0.489141305900843
10508,0.8373696242320332
10513,0.840405772253179
10526,0.8110444349192741
10528,0.38509072724674953
10534,0.9955350764394914
10541,0.1154450635805115
10544,0.8900200028575511
10546,0.769074153450493
10550,0.37855407915416484
10557,0.12273181883126161
10558,0.480890127161023
10561,0.634340620088584
10563,0.13148306900985854
10564,0.5304329189884269
10573,0.5727603943420488
10575,0.7183883411915988
10576,0.9413130447206743
10578,0.7872196028004
10580,0.07922560365766539
10581,0.08583369052721818
10582,0.3948064009144164
10587,0.9485997999714244
10598,0.9749964280611516
10599,0.15005715102157452
10601,0.832118874124875
10611,0.6877053864837833
10613,0.5332904700671525
10621,0.40359337048149735
10625,0.6160522931847408
10631,0.8834476353764823
10644,0.7522503214744964
10646,0.5890127161023003
10647,0.7872196028004
10651,0.30172167452493215
10655,0.5387198171167309
10657,0.39280611515930847
10671,0.0320760108586941
10674,0.5837976853836262
10677,0.25221460208601226
10691,0.7967209601371624
10709,0.04622088869838548
10712,0.4017359622803258
10715,0.7341048721245891
10719,0.452993284754965
10720,0.29450635805115016
10723,0.8589441348764109
10727,0.4441705957993999
10728,0.47463923417631093
10736,0.1511287326760966
10740,0.9595299328475497
10743,0.2858622660380054
10747,0.6592370338619802
10748,0.12148164023431919
10756,0.6560222888984141
10766,0.9477068152593228
10769,0.928739819974282
10773,0.8496213744820689
10778,0.4773896270895842
10780,0.3420131447349621
10782,0.1865623660522932
10785,0.9879982854693528
10804,0.9937491070152878
10813,0.1928846978139734
10815,0.37687526789541365
10821,0.3541934562080297
10822,0.7815759394199171
10824,0.277361051578797
10830,0.49392770395770824
10837,0.3676953850550079
10841,0.09933561937419631
10856,0.23592656093727676
10860,0.7812901843120447
10863,0.749499928561223
10864,0.30790112873267605
10866,0.5142520360051436
10868,0.6148735533647665
10869,0.35855122160308617
10877,0.7712530361480212
10882,0.030111444492070295
10883,0.02600371481640234
10884,0.7718245463637663
10885,0.3059365623660523
10891,0.768574082011716
10899,0.4318474067723961
10905,0.7368909844263466
10912,0.2813259037005286
10920,0.09569224174882127
10928,0.17152450350050008
10934,0.5604729247035292
10940,0.07936848121160166
10945,0.9291684526360908
10950,0.2786826689527075
10951,0.4527432490355765
10952,0.8789469924274896
10954,0.48474782111730247
10959,0.928204029147021
10960,0.34919274182026
10964,0.9935347906843834
10969,0.9033076153736248
10970,0.3283683383340477
10981,0.8295113587655379
10983,0.9066652378911273
10985,0.4239534219174168
10987,0.6206958136876697
10990,0.792898985569367
10991,0.06125875125017859
10993,0.43806258036862405
10994,0.013573367623946278
11005,0.21903129018431206
11008,0.09154879268466923
11009,0.9053079011287326
11012,0.4898556936705244
11015,0.3058294042006001
11021,0.29636376625232175
11022,0.08297613944849265
11029,0.12566080868695528
11030,0.57751107301043
11032,0.7017073867695385
11033,0.11608801257322475
11035,0.9847478211173024
11039,0.15866552364623518
11045,0.8483354764966423
11049,0.44052721817402485
11057,0.44045577939705677
11058,0.29711387341048723
11062,0.5142163166166596
11068,0.7098514073439064
11069,0.17756108015430774
11071,0.4919274182026004
11072,0.4606015145020717
11074,0.4193813401914559
11082,0.38255465066438066
11083,0.6156236605229318
11092,0.13544792113159024
11098,0.4257036719531362
11118,0.29057722531790253
11125,0.6409844263466209
11126,0.05132876125160737
11128,0.8472281754536363
11132,0.5692956136590942
11133,0.7080654379197029
11135,0.7512501785969424
11136,0.18995570795827976
11143,0.360551507358194
11145,0.3389412773253322
11146,0.07286755250750107
11151,0.1508786969567081
11153,0.05447206743820546
11154,0.5164309187026719
11161,0.43381197313901987
11176,0.2255679382768967
11179,0.29857836833833407
11181,0.9417416773824832
11189,0.010680097156736677
11190,0.6907772538934134
11192,0.6226246606658093
11194,0.429739962851836
11195,0.8154379197028148
11196,0.6966352336048007
11199,0.5789755679382769
11205,0.8723746249464209
11213,0.34976425203600514
11216,0.20074296328046864
11217,0.6897771110158595
11223,0.7862551793113303
11225,0.5243606229461352
11228,0.13284040577225317
11230,0.587262466066581
11238,0.7750750107158166
11239,0.35590798685526503
11244,0.9399914273467638
11248,0.20156450921560223
11249,0.4151664523503358
11254,0.10905129304186313
11256,0.16098728389769967
11258,0.4403486212316045
11260,0.8924489212744677
11263,0.7375339334190598
11265,0.7942920417202457
11267,0.990748678382626
11271,0.7114944992141735
11276,0.7083511930275754
11277,0.5285397913987713
11283,0.8243320474353479
11288,0.11065866552364623
11289,0.5954779254179169
11292,0.5691170167166738
11294,0.950885840834405
11307,0.9183454779254179
11312,0.17016716673810545
11316,0.26303757679668527
11317,0.2791827403914845
11322,0.5683669095585084
11328,0.4434204886412345
11332,0.5739034147735391
11334,0.9691741677382484
11336,0.42566795256465206
11353,0.3599799971424489
11357,0.9040220031433062
11359,0.5590798685526503
11360,0.9240962994713531
11375,0.3621231604514931
11379,0.23706958136876696
11380,0.8227603943420488
11388,0.7569295613659094
11390,0.026575225032147452
11394,0.3568009715673668
11399,0.3171167309615659
11400,0.14855693670524361
11401,0.10365766538076869
11404,0.9556365195027862
11406,0.15012858979854266
11409,0.8926989569938562
11417,0.5987998285469354
11429,0.10715816545220747
11434,0.5627946849549936
11437,0.9037719674239177
11445,0.7099585655093584
11450,0.6951350192884698
11451,0.7527503929132733
11454,0.6735605086440921
11457,0.37519645663666235
11467,0.414273467638234
11473,0.9623160451493071
11479,0.2508215459351336
11483,0.2701100157165309
11488,0.07908272610372911
11489,0.33565509358479784
11490,0.35640805829404204
11492,0.1309829975710816
11496,0.4346692384626375
11498,0.8377982568938419
11503,0.41013001857408204
11506,0.598656950992999
11509,0.4340977282468924
11512,0.7201385912273182
11515,0.28129018431204456
11525,0.34372767538219745
11528,0.9417059579939991
11536,0.07461780254322047
11538,0.6956708101157308
11545,0.47238891270181455
11548,0.13276896699528504
11559,0.9914630661523075
11568,0.03650521503071867
11569,0.20017145306472353
11575,0.378625517931133
11579,0.03800542934704958
11582,0.9027361051578797
11583,0.17559651378768396
11592,0.8327618231175882
11593,0.6982068866980997
11599,0.349692813259037
11604,0.12173167595370767
11606,0.7500714387769681
11612,0.28457636805257897
11616,0.6857408201171596
11618,0.769609944277754
11623,0.8374053436205172
11624,0.32476068009715675
11626,0.9901057293899128
11627,0.4120231461637377
11629,0.6583440491498787
11636,0.360051435919417
11643,0.7307829689955707
11645,0.27078868409772827
11652,0.7575367909701385
11656,0.5473639091298758
11662,0.9838191170167166
11667,0.8618016859551364
11678,0.6744534933561938
11680,0.10669381340191457
11681,0.5865123589084156
11683,0.051293041863123306
11687,0.5471138734104872
11703,0.20099299899985712
11713,0.8678382626089441
11716,0.6664523503357622
11718,0.30468638376910984
11728,0.28643377625375055
11733,0.7933276182311759
11734,0.09079868552650379
11741,0.628125446492356
11743,0.4596370910130019
11747,0.11865980854407773
11748,0.11505215030718675
11752,0.5901557365337906
11765,0.6102300328618374
11766,0.1283040434347764
11770,0.12158879839977138
11771,0.17684669238462639
11772,0.8069367052436062
11777,0.9351693099014144
11779,0.5412201743106158
11784,0.5020002857551078
11789,0.1494499214173453
11792,0.21128018288326902
11799,0.24703529075582226
11807,0.22956850978711246
11808,0.14441348764109158
11810,0.30204314902128876
11813,0.30779397056722385
11814,0.8779111301614517
11816,0.6716673810544362
11817,0.6315902271753108
11818,0.9453850550078583
11819,0.6464137733961994
11828,0.8686240891555937
11829,0.7459279897128162
11831,0.8675882268895557
11833,0.11619517073867695
11837,0.4290612944706387
11840,0.2849692813259037
11841,0.1491284469209887
11842,0.598156879554222
11846,0.6181597371053007
11847,0.5821903129018431
11853,0.7940062866123732
11859,0.4002714673524789
11861,0.29568509787112446
11864,0.7701814544934991
11867,0.09329904272038862
11870,0.5009287041005858
11873,0.27253893413344765
11888,0.7476425203600514
11891,0.6143377625375054
11897,0.20406486640948707
11898,0.6826689527075297
11900,0.3311544506358051
11901,0.8187955422203173
11903,0.8938776968138306
11904,0.05525789398485498
11905,0.6534504929275611
11910,0.48196170881554506
11912,0.7220317188169738
11914,0.7424632090298614
11920,0.6271967423917703
11924,0.4680311473067581
11926,0.10747963994856408
11929,0.5986569509929991
11933,0.7713244749249892
11936,0.5157165309329904
11942,0.31629518502643234
11944,0.4408129732818974
11946,0.6824189169881412
11948,0.40262894699242746
11956,0.30722246035147877
11960,0.9146306615230747
11961,0.0565080725817974
11962,0.01689527075296471
11964,0.6655593656236606
11968,0.2663237605372196
11975,0.11362337476782397
11986,0.28693384769252755
11991,0.771217316759537
11995,0.8294042006000857
11998,0.7679311330190026
12012,0.7007786826689528
12015,0.3834833547649664
12018,0.9921417345335048
12023,0.745856550935848
12024,0.5068581225889413
12025,0.9512430347192455
12028,0.4975353621945992
12029,0.8409772824689241
12036,0.997392484640663
12037,0.2595013573367624
12038,0.14612801828832692
12043,0.5721531647378197
12052,0.9014859265609372
12059,0.4258465495070724
12064,0.08283326189455636
12066,0.6715959422774682
12069,0.7822903271895985
12075,0.7031361623089012
12079,0.9012716102300329
12084,0.9242034576368052
12087,0.5987641091584512
12089,0.12316045149307045
12093,0.26382340334333476
12094,0.9822474639234177
12095,0.4215959422774682
12102,0.6875982283183312
12103,0.6181954564937848
12108,0.387912558936991
12111,0.10697956850978711
12112,0.014644949278468352
12115,0.3840191455922275
12120,0.8745892270324332
12125,0.04593513359051293
12134,0.10897985426489498
12136,0.5223603371910274
12137,0.11848121160165738
12138,0.39816402343191887
12141,0.7476425203600514
12147,0.4177025289327047
12149,0.05625803686240891
12153,0.7166023717673953
12155,0.9325617945420774
12158,0.8665523646235177
12163,0.992177453921989
12164,0.8916988141163023
12168,0.2760751535933705
12182,0.09794256322331762
12190,0.41309472781825973
12194,0.7447135305043577
12203,0.7189955707958279
12210,0.18181168738391196
12215,0.7394984997856836
12216,0.4621374482068867
12217,0.9861408772681812
12218,0.7137805400771537
12224,0.4745677953993428
12228,0.09754964994999285
12229,0.20999428489784255
12234,0.5241105872267466
12236,0.9611730247178168
12260,0.6481640234319189
12282,0.9448492641805972
12283,0.5096442348906987
12284,0.2693956279468495
12288,0.6413773396199458
12291,0.32401057293899127
12292,0.5353621945992285
12293,0.3139377053864838
12297,0.11040862980425775
12302,0.8908058294042005
12310,0.6897413916273752
12316,0.7155665095013574
12322,0.705636519502786
12333,0.6781325903700529
12336,0.456065152164595
12340,0.2653950564366338
12341,0.1539862837548221
12342,0.46060151450207176
12348,0.6011930275753679
12352,0.3133304757822546
12355,0.4717459637091013
12362,0.8665880840120017
12363,0.8613373339048436
12365,0.7924346335190742
12368,0.9637091013001857
12369,0.20581511644520645
12377,0.44506358051150163
12379,0.816080868695528
12385,0.7151378768395485
12386,0.34940705815116446
12394,0.5111801685955137
12397,0.26393056150878696
12399,0.645127875410773
12403,0.1723817688241177
12407,0.9549221317331047
12408,0.1615230747249607
12409,0.9526360908701244
12415,0.6313401914559222
12418,0.49110587226746677
12423,0.29604229175596514
12424,0.8693741963137591
12426,0.2535719388484069
12427,0.647199599942849
12429,0.19417059579939988
12433,0.9977496785255036
12452,0.4511001571653093
12456,0.7688598371195885
12458,0.47831833119017003
12462,0.6593799114159166
12463,0.9291684526360908
12464,0.461780254322046
12472,0.7641805972281754
12478,0.14362766109444208
12484,0.42859694242034574
12514,0.5832618945563651
12518,0.7940420060008573
12519,0.902843263323332
12520,0.9531361623089013
12523,0.8658022574653522
12525,0.9626375196456637
12527,0.26403771967423917
12529,0.32047435347906844
12531,0.21863837691098728
12532,0.5601157308186884
12533,0.9448135447921131
12536,0.8771610230032862
12537,0.2755750821545935
12539,0.18541934562080298
12540,0.6553793399057009
12543,0.15834404914987857
12554,0.49532076010858694
12555,0.574903557651093
12556,0.4549578511215888
12557,0.7672167452493214
12560,0.2823974853550507
12569,0.8291541648806973
12574,0.8135447921131589
12575,0.07451064437776825
12585,0.6240891555936563
12586,0.15305757965423633
12591,0.6742034576368053
12594,0.7604300614373481
12595,0.3132947563937705
12597,0.2575367909701386
12607,0.6637019574224889
12609,0.7642163166166596
12614,0.21692384626375194
12618,0.4504929275610801
12619,0.48499785683669094
12622,0.24371338762680383
12625,0.07226032290327189
12627,0.5699028432633233
12634,0.6114802114587798
12637,0.4337048149735676
12638,0.7416416630947279
12640,0.45920845835119306
12643,0.033933419059865695
12644,0.700385769395628
12646,0.4368124017716817
12650,0.5690098585512215
12651,0.025217888269752825
12668,0.079547078154022
12671,0.3097228175453636
12676,0.4551007286755251
12679,0.925060722960423
12681,0.6876696670952994
12682,0.45981568795542216
12691,0.506715245035005
12692,0.5871195885126447
12695,0.9488498356908129
12696,0.7274610658665523
12699,0.6469138448349765
12703,0.331618802686098
12705,0.1161237319617088
12706,0.9330261465923703
12709,0.06543791970281468
12711,0.41091584512073154
12712,0.057758251178739825
12724,0.872910415773682
12726,0.0036433776253750536
12730,0.17095299328475497
12731,0.30140020002857554
12739,0.30400771538791255
12740,0.648735533647664
12741,0.491713101871696
12742,0.4564223460494356
12746,0.9909629947135304
12750,0.5585083583369053
12755,0.2972924703529075
12757,0.4588512644663523
12759,0.45167166738105446
12767,0.3452993284754965
12768,0.9480640091441634
12770,0.4594942134590656
12777,0.173560508644092
12782,0.2521431633090442
12785,0.5440420060008573
12793,0.6800614373481926
12794,0.10865837976853836
12796,0.19242034576368053
12800,0.4388126875267896
12805,0.07868981283040434
12814,0.8047935419345621
12822,0.11715959422774681
12826,0.8578725532218888
12827,0.8280468638376911
12830,0.4238105443634805
12834,0.4290612944706387
12837,0.4646020860122875
12838,0.1814544934990713
12844,0.38869838548364055
12849,0.6590584369195599
12851,0.3826260894413488
12859,0.3207243891984569
12861,0.5877625375053579
12864,0.5401843120445777
12865,0.1427703957708244
12866,0.39430632947563937
12877,0.8676596656665237
12888,0.13855550792970425
12901,0.8164737819688527
12903,0.4100228604086298
12905,0.9598156879554222
12913,0.8779468495499357
12918,0.36490927275325047
12921,0.16155879411344476
12928,0.6212673239034148
12931,0.8729818545506501
12933,0.8380840120017146
12934,0.1115159308472639
12940,0.23464066295185027
12944,0.3299042720388627
12948,0.11205172167452493
12954,0.6482711815973711
12957,0.5161451635947992
12959,0.923524789255608
12961,0.36548078296899555
12969,0.3618731247321046
12970,0.6900985855122161
12972,0.6821331618802685
12974,0.3960922988998428
12977,0.7526789541363051
12979,0.7506429489927133
12982,0.4038791255893699
12984,0.4044863551935991
12987,0.9138448349764252
12989,0.305257893984855
12995,0.5549364194884983
13001,0.7947206743820546
13003,0.2329975710815831
13009,0.6005500785826547
13011,0.7454636376625232
13020,0.30315045006429486
13023,0.6785612230318616
13029,0.7569652807543935
13034,0.22853264752107444
13039,0.3014716388055437
13041,0.8761608801257322
13045,0.6401628804114873
13049,0.9109158451207316
13050,0.8095799399914274
13054,0.5607943991998856
13060,0.9180597228175453
13062,0.6902414630661522
13064,0.2874696385197885
13065,0.7441420202886128
13067,0.8052578939848549
13070,0.13987712530361482
13076,0.30111444492070294
13083,0.5576868124017716
13087,0.6280182883269039
13097,0.8095085012144593
13100,0.45413630518645515
13102,0.31704529218459776
13103,0.18127589655665097
13107,0.8525503643377625
13109,0.08319045577939706
13111,0.2493927703957708
13119,0.2843620517216745
13125,0.46870981568795544
13127,0.11155165023574797
13131,0.31658094013430493
13134,0.45420774396342334
13142,0.4727461065866553
13145,0.8237605372196029
13149,0.4081654522074582
13154,0.9363480497213887
13156,0.25264323474782113
13163,0.8720531504500644
13165,0.2731818831261609
13167,0.6525932276039434
13174,0.9051650235747963
13182,0.5178954136305186
13192,0.3611587369624232
13196,0.7792541791684526
13203,0.616730961565938
13212,0.8358694099157021
13216,0.24371338762680383
13221,0.5861551650235748
13236,0.7119588512644663
13251,0.6858479782826118
13252,0.3842334619231319
13253,0.46310187169595657
13260,0.1795970852978997
13264,0.28304043434776394
13268,0.24689241320188599
13272,0.12808972710387198
13279,0.11601657379625661
13292,0.9555293613373339
13303,0.49532076010858694
13309,0.6072653236176596
13310,0.5422203171881698
13316,0.6100871553079011
13317,0.43006143734819263
13318,0.10026432347478212
13322,0.5750464352050293
13327,0.5068938419774254
13329,0.14644949278468353
13333,0.6236962423203315
13345,0.7513216173739106
13347,0.29857836833833407
13352,0.32458208315473636
13356,0.3157951135876554
13358,0.6431633090441492
13361,0.6994927846835263
13362,0.1466280897271039
13364,0.16173739105586515
13366,0.7668238319759966
13367,0.36365909415630804
13370,0.9596370910130018
13372,0.29336333761965994
13376,0.7174596370910131
13378,0.8361551650235748
13388,0.6739891413059009
13401,0.9578154022003144
13406,0.8803400485783683
13409,0.2532147449635662
13417,0.0704029147021003
13421,0.013930561508786968
13433,0.7076368052578941
13439,0.8232604657808259
13443,0.36505215030718674
13450,0.008608372624660666
13463,0.4263466209458494
13469,0.9692813259037005
13470,0.8318688384054866
13475,0.25200028575510786
13476,0.8587298185455066
13484,0.26414487783969137
13487,0.8324760680097156
13488,0.1923489069867124
13489,0.9732818974139164
13493,0.6008358336905272
13495,0.42106015145020714
13498,0.6536290898699815
13499,0.9607086726675239
13507,0.07372481783111873
13518,0.2568938419774254
13521,0.07590370052864695
13523,0.34994284897842554
13525,0.4395270752964709
13531,0.7421417345335047
13535,0.36630232890412917
13539,0.5176810972996142
13541,0.5365052150307187
13545,0.5438276896699529
13550,0.23964137733961996
13554,0.2177096728104015
13558,0.13244749249892843
13560,0.2703243320474354
13562,0.9645663666238034
13572,0.3710887269609945
13573,0.6442706100871554
13578,0.7729675667952565
13582,0.733997713959137
13583,0.511394484926418
13587,0.3333690527218174
13595,0.6200885840834405
13600,0.5548292613230462
13611,0.023039005572224602
13614,0.5159308472638948
13615,0.13698385483640518
13619,0.39752107443920565
13620,0.7997213887698242
13621,0.42881125875125015
13627,0.6858122588941278
13631,0.17234604943563364
13633,0.09715673667666809
13634,0.6764894984997856
13638,0.6862051721674525
13639,0.2276396628089727
13641,0.9300257179597085
13657,0.628625517931133
13659,0.11276610944420633
13665,0.6221603086155165
13677,0.926632376053722
13678,0.5761537362480355
13679,0.5908344049149878
13685,0.7529647092441777
13686,0.24653521931704528
13688,0.4583511930275754
13693,0.6049435633661953
13694,0.5280040005715102
13695,0.12873267609658523
13702,0.06325903700528647
13703,0.7505357908272611
13708,0.27253893413344765
13711,0.26878839834262036
13720,0.9646735247892556
13721,0.6574867838262608
13726,0.42327475353621946
13727,0.37123160451493076
13742,0.3315116445206458
13745,0.8997713959137019
13746,0.8304043434776397
13749,0.15495070724389198
13757,0.4848549792827547
13759,0.07965423631947421
13763,0.00721531647378197
13767,0.329011287326761
13782,0.48681954564937846
13785,0.2858979854264895
13790,0.7389269895699386
13792,0.8931633090441492
13794,0.08229747106729532
13798,0.8567295327903987
13805,0.05207886840977283
13815,0.6334476353764823
13817,0.7572867552507501
13819,0.1441634519217031
13820,0.5748321188741249
13821,0.34454922131733107
13828,0.2568938419774254
13836,0.2224246320902986
13837,0.5715459351335905
13838,0.24042720388626948
13843,0.9171667381054437
13846,0.634340620088584
13856,0.28836262323189027
13863,0.5298256893841977
13868,0.5457208172596085
13877,0.9003429061294471
13885,0.8344049149878554
13886,0.3519788541220174
13890,0.43745535076439496
13903,0.543399057008144
13910,0.11373053293327617
13913,0.7907201028718388
13917,0.07322474639234176
13925,0.06722388912701814
13928,0.4950707243891984
13951,0.6032647521074439
13954,0.056222317473924845
13956,0.5132518931275897
13962,0.010894413487641091
13963,0.9678882697528219
13975,0.7848264037719674
13978,0.1865266466638091
13982,0.5030361480211459
13983,0.30454350621517357
13985,0.37523217602514647
13986,0.7977211030147164
13988,0.9237033861980283
13996,0.6359479925703672
14000,0.4595656522360337
14001,0.5941205886555222
14002,0.7608944134876411
14005,0.40062866123731966
14007,0.6668809829975711
14009,0.4812830404343478
14013,0.48242606086583806
14015,0.15234319188455492
14016,0.1442706100871553
14024,0.34762108872696107
14041,0.2640020002857551
14042,0.45524360622946136
14045,0.8632304614944992
14049,0.7602514644949279
14050,0.631197313901986
14051,0.4543863409058437
14054,0.5394699242748964
14055,0.7251035862266038
14059,0.5859765680811544
14060,0.03293327618231176
14062,0.028039719959994283
14065,0.3266538076868124
14067,0.8494070581511645
14069,0.20620802971853122
14074,0.5408986998142592
14085,0.9778896985283612
14089,0.641020145735105
14098,0.7857908272610373
14106,0.4255250750107158
14109,0.8174024860694384
14118,0.784612087441063
14119,0.059508501214459206
14122,0.5912273181883126
14128,0.2980782968995571
14144,0.9105943706243749
14145,0.9052721817402486
14146,0.02025289327046721
14148,0.2873624803543363
14149,0.8606229461351622
14153,0.10476496642377484
14162,0.8447992570367195
14170,0.8136519502786113
14171,0.13184026289469924
14172,0.5924060580082868
14174,0.6258751250178597
14178,0.6951707386769538
14186,0.311473067581083
14188,0.35115730818688384
14190,0.2899342763251893
14198,0.3381197313901986
14199,0.5946920988712673
14201,0.8100085726532362
14215,0.7144592084583512
14218,0.12287469638519788
14223,0.7926489498499786
14230,0.17781111587369625
14234,0.8080797256750964
14235,0.028361194456350904
14242,0.23674810687241035
14243,0.003464780682954708
14245,0.9997856836690957
14249,0.3675525075010716
14252,0.9259537076725246
14256,0.040398628375482214
14262,0.6708101157308187
14269,0.7591084440634377
14273,0.7946492356050865
14281,0.9542791827403914
14286,0.04611373053293327
14294,0.8175453636233747
14303,0.41991713101871697
14304,0.8549435633661951
14305,0.6206243749107015
14306,0.7059937133876268
14308,0.03675525075010716
14312,0.7333190455779397
14314,0.47903271895985144
14316,0.6119088441205887
14317,0.12373196170881554
14320,0.23139019859979998
14321,0.7827903986283755
14322,0.1645592227461066
14324,0.27889698528361195
14330,0.9383126160880125
14332,0.11898128304043434
14338,0.5479711387341049
14352,0.8284040577225318
14354,0.45410058579797113
14356,0.8965923703386198
14360,0.11087298185455065
14361,0.7075296470924417
14367,0.8124017716816688
14369,0.5599728532647521
14384,0.6682026003714816
14396,0.3272610372910416
14403,0.671453064723532
14404,0.05043577653950565
14406,0.5032147449635662
14411,0.9143806258036863
14412,0.1490212887555365
14413,0.49689241320188604
14417,0.8036505215030719
14418,0.08694099157022432
14419,0.9758179739962851
14422,0.7318545506500929
14429,0.9971781683097585
14433,0.425096442348907
14434,0.39052007429632807
14442,0.434419202743249
14443,0.7494284897842549
14444,0.18541934562080298
14447,0.9766395199314188
14453,0.6790612944706387
14460,0.3773753393341906
14462,0.6113016145163594
14465,0.06558079725675096
14466,0.8748749821403058
14471,0.9837119588512644
14475,0.4875339334190599
14476,0.3826260894413488
14477,0.4249535647949707
14478,0.3085440777253894
14481,0.6581654522074583
14484,0.7955422203171881
14492,0.2955065009287041
14493,0.32143877696813833
14494,0.2927203886269467
14496,0.03307615373624803
14500,0.884840691527361
14504,0.6454850692956137
14510,0.8624446349478497
14511,0.8974139162737534
14515,0.7047078154022003
14525,0.23889127018145448
14527,0.5038219745677954
14529,0.1887412487498214
14530,0.558365480782969
14539,0.5431847406772397
14543,0.9934990712958995
14545,0.6137662523217602
14547,0.8733390484354908
14559,0.20081440205743678
14564,0.7610730104300614
14565,0.33144020574367766
14570,0.95970852978997
14571,0.0024289184169167025
14574,0.2394627803971996
14576,0.5210744392056008
14577,0.8417631090155736
14578,0.12291041577368195
14579,0.5625089298471211
14580,0.27818259751393054
14581,0.10208601228746964
14583,0.1987783969138448
14586,0.7873981997428203
14601,0.8609444206315189
14602,0.45460065723674814
14603,0.4688884126303758
14604,0.5028932704672096
14609,0.050007143877696815
14615,0.9787469638519788
14619,0.19327761108729818
14628,0.6284112016002286
14633,0.6264823546220888
14637,0.3185097871124446
14638,0.9389555650807258
14643,0.8442277468209743
14648,0.14855693670524361
14650,0.9595656522360336
14657,0.29697099585655096
14658,0.7097442491784541
14660,0.6660594370624374
14665,0.6515216459494213
14668,0.45831547363909125
14673,0.3035790827261037
14686,0.25382197456779537
14688,0.4325975139305615
14698,0.9709958565509359
14700,0.5714744963566224
14713,0.226746678096871
14718,0.9701385912273182
14725,0.3139734247749678
14726,0.46945992284612087
14727,0.5642948992713244
14728,0.33194027718245467
14734,0.950457208172596
14735,0.7081011573081869
14740,0.04972138876982426
14741,0.6865980854407773
14742,0.5560794399199885
14749,0.27646806686669523
14751,0.3804114873553365
14754,0.6967066723817689
14757,0.25478639805686526
14760,0.6430561508786969
14763,0.2889698528361194
14764,0.9547792541791684
14765,0.1393056150878697
14767,0.4317402486069438
14768,0.2628232604657808
14771,0.38098299757108156
14779,0.9099514216316616
14785,0.38216173739105586
14788,0.02700385769395628
14790,0.5591155879411345
14792,0.890984426346621
14796,0.8229389912844692
14798,0.1303757679668524
14802,0.7519645663666238
14808,0.8445849407058151
14810,0.9900700100014287
14811,0.8371553079011287
14813,0.7692170310044292
14814,0.6386983854836406
14816,0.16063009001285897
14823,0.7217816830975854
14828,0.15405772253179026
14835,0.03436205172167452
14836,0.39984283469067006
14837,0.3490141448778397
14848,0.06011573081868839
14854,0.329547078154022
14855,0.46345906558079725
14857,0.5544720674382054
14861,0.9528504072010288
14862,0.9985355050721533
14866,0.713351907415345
14868,0.7459279897128162
14875,0.5136090870124304
14876,0.4704600657236748
14877,0.13069724246320902
14879,0.6376268038291184
14882,0.801650235747964
14887,0.6760251464494929
14892,0.9949278468352623
14898,0.8022217459637091
14899,0.8445492213173311
14906,0.18477639662808973
14919,0.23881983140448634
14920,0.2122446063723389
14921,0.31015145020717244
14929,0.2875410772967567
14937,0.3586226603800543
14939,0.11326618088298329
