ID,default_payment_next_month
27376,0
12903,0
23164,0
13757,0
28031,0
27375,0
9740,0
10348,0
28125,0
25320,0
22660,0
12462,0
15556,0
1889,0
22155,0
22398,0
9850,0
5551,0
27274,0
19931,0
25382,0
5686,0
1414,0
20963,0
1563,0
7347,0
25819,0
4685,0
26580,0
8140,0
5260,0
29216,0
3624,0
12755,0
16096,0
24424,0
19738,0
181,0
17665,0
27829,0
18209,0
22243,0
13745,0
5590,0
470,0
29080,0
29534,0
2167,0
1028,0
11181,0
8571,0
1424,0
14862,0
18693,0
13322,0
6913,0
8394,0
18237,0
10229,0
29578,0
22953,0
13794,0
1193,0
26361,0
22662,0
23644,0
28280,0
5881,0
4158,0
2560,0
13366,0
22856,0
26136,0
17584,0
3735,0
13828,0
17391,0
18600,0
29557,0
22774,0
3861,0
5880,0
27070,0
22112,0
2605,0
22372,0
5103,0
13600,0
1298,0
13573,0
21204,0
636,0
9441,0
24812,0
11946,0
22864,0
7192,0
7475,0
29606,0
19351,0
21405,0
4860,0
15068,0
20136,0
12163,0
7439,0
11840,0
25024,0
11021,0
27532,0
7307,0
13221,0
4060,0
23899,0
15020,0
23383,0
3127,0
16359,0
11818,0
9646,0
8341,0
24538,0
30,0
18832,0
18748,0
15975,0
12865,0
21188,0
3363,0
11125,0
19981,0
9041,0
3669,0
10821,0
26701,0
4346,0
19505,0
2645,0
18281,0
29751,0
1870,0
25758,0
961,0
985,0
25064,0
6435,0
27552,0
29892,0
19320,0
24656,0
13001,0
26155,0
28929,0
13252,0
13417,0
15383,0
21157,0
28766,0
24011,0
16796,0
4388,0
7672,0
9150,0
13583,0
2982,0
3203,0
20229,0
25224,0
15632,0
14361,0
8478,0
1260,0
10464,0
8945,0
12514,0
5730,0
11747,0
11082,0
12934,0
15627,0
29332,0
15731,0
12094,0
10470,0
5195,0
4058,0
22095,0
9686,0
9160,0
28164,0
7162,0
20210,0
16431,0
16770,0
22375,0
22720,0
16952,0
14638,0
25015,0
1430,0
17621,0
12190,0
25641,0
26379,0
3503,0
5515,0
9871,0
27222,0
1564,0
21318,0
24366,0
6984,0
4401,0
8693,0
27893,0
12726,0
17528,0
28961,0
12292,0
28128,0
25565,0
1612,0
27932,0
15698,0
8345,0
15072,0
18117,0
10743,0
8120,0
24067,0
14429,0
16737,0
9274,0
12518,0
17404,0
1515,0
9754,0
20942,0
4011,0
18553,0
140,0
29541,0
10317,0
26829,0
12536,0
19974,0
29222,0
2255,0
17395,0
18941,0
26979,0
23700,0
6505,0
23999,0
25626,0
8881,0
19347,0
3419,0
5688,0
27972,0
20416,0
25573,0
17240,0
21298,0
13083,0
4825,0
3687,0
7758,0
19834,0
10194,0
20466,0
2291,0
4473,0
5479,0
19208,0
17312,0
24924,0
10625,0
27339,0
27905,0
4154,0
29325,0
209,0
29621,0
12796,0
15685,0
23058,0
2606,0
14144,0
2588,0
6663,0
18495,0
13409,0
16163,0
28749,0
11039,0
22461,0
24672,0
13268,0
27202,0
2871,0
21435,0
7572,0
22443,0
10291,0
27023,0
20913,0
21048,0
2906,0
22947,0
2703,0
6073,0
24138,0
22676,0
2352,0
12362,0
11643,0
16493,0
12115,0
1752,0
2300,0
14273,0
5776,0
14186,0
7629,0
12023,0
17478,0
15377,0
16923,0
24552,0
1641,0
15444,0
24369,0
15551,0
2493,0
24608,0
5318,0
22495,0
16986,0
28621,0
12785,0
29880,0
6721,0
6281,0
22355,0
17098,0
20091,0
20808,0
20972,0
20949,0
19340,0
19753,0
26687,0
5033,0
26516,0
3111,0
17680,0
13982,0
23654,0
25619,0
11810,0
22323,0
6804,0
23108,0
25676,0
6443,0
24836,0
25354,0
29921,0
2211,0
14145,0
23109,0
25704,0
29172,0
21754,0
252,0
22942,0
619,0
17091,0
6363,0
24681,0
28330,0
15875,0
22654,0
25722,0
21404,0
8766,0
19012,0
29153,0
8271,0
18489,0
8337,0
5404,0
12730,0
1475,0
10541,0
15474,0
17935,0
13470,0
10373,0
9071,0
1714,0
20000,0
3996,0
466,0
20534,0
19456,0
26408,0
709,0
22374,0
21359,0
21070,0
7908,0
1257,0
15706,0
4717,0
13003,0
6419,0
24293,0
21320,0
12348,0
23685,0
16491,0
8294,0
2555,0
11898,0
16165,0
1339,0
27669,0
24722,0
19127,0
25204,0
24117,0
25020,0
5366,0
10723,0
6677,0
23258,0
16615,0
10340,0
18254,0
2866,0
16976,0
21598,0
29274,0
3837,0
29037,0
19566,0
18146,0
4123,0
21093,0
684,0
16038,0
26464,0
17682,0
1292,0
19435,0
19576,0
15574,0
21109,0
16799,0
14529,0
7048,0
10371,0
25856,0
10476,0
14465,0
19023,0
26611,0
29931,0
29796,0
22202,0
26553,0
18246,0
27892,0
7349,0
25149,0
5475,0
6761,0
9411,0
8501,0
15354,0
8972,0
14172,0
1384,0
15338,0
2442,0
22033,0
22564,0
21836,0
14882,0
20554,0
21942,0
13541,0
24070,0
18660,0
8100,0
27609,0
11380,0
23187,0
16854,0
20906,0
5526,0
21170,0
17172,0
28919,0
432,0
11986,0
14855,0
27679,0
2752,0
21492,0
12452,0
6236,0
29615,0
1867,0
9028,0
7295,0
125,0
452,0
28297,0
1607,0
17076,0
14970,0
23037,0
14218,0
29198,0
14515,0
29978,0
15886,0
6754,0
15014,0
14477,0
24436,0
25237,0
6378,0
22874,0
8095,0
21619,0
12291,0
19659,0
26159,0
19201,0
24981,0
13045,0
2082,0
15261,0
23880,0
20052,0
18431,0
6420,0
171,0
26494,0
11045,0
13703,0
2091,0
15237,0
8359,0
24435,0
24657,0
7881,0
11008,0
7470,0
24163,0
8953,0
11400,0
10092,0
23595,0
6499,0
27525,0
14734,0
21577,0
17038,0
3510,0
7641,0
25387,0
12679,0
12931,0
22384,0
19780,0
17519,0
5999,0
4,0
15570,0
1633,0
18116,0
22960,0
7570,0
17037,0
24876,0
16446,0
27155,0
3394,0
18761,0
467,0
10055,0
19422,0
11910,0
29047,0
23993,0
9808,0
19001,0
4339,0
10581,0
17329,0
22585,0
3629,0
7794,0
17690,0
10207,0
22157,0
15366,0
12158,0
5677,0
11035,0
15915,0
28845,0
22924,0
24229,0
8541,0
20842,0
7093,0
27225,0
20473,0
28677,0
8915,0
845,0
24258,0
16595,0
16497,0
10031,0
17942,0
7666,0
6504,0
3398,0
25367,0
1399,0
8102,0
4218,0
28267,0
26267,0
7482,0
10323,0
13792,0
11509,0
16208,0
24564,0
8933,0
796,0
8022,0
22167,0
7923,0
19028,0
23996,0
29461,0
6747,0
25689,0
6367,0
23295,0
28044,0
24629,0
23159,0
20512,0
9015,0
24914,0
19600,0
22077,0
16418,0
10990,0
16425,0
11118,0
24109,0
26033,0
4336,0
13954,0
4551,0
9898,0
3694,0
17156,0
8194,0
27550,0
20139,0
10330,0
21325,0
11399,0
14976,0
4611,0
14665,0
21194,0
21753,0
25328,0
28729,0
8730,0
28015,0
7651,0
4202,0
4192,0
11813,0
11450,0
9292,0
29980,0
8797,0
11828,0
3785,0
9677,0
11133,0
22559,0
9572,0
25779,0
26545,0
22534,0
12018,0
22691,0
26565,0
6518,0
5360,0
2910,0
14876,0
11390,0
21832,0
3417,0
21679,0
27164,0
28922,0
21765,0
11179,0
14602,0
760,0
21201,0
7103,0
24921,0
1789,0
27546,0
26638,0
22156,0
23305,0
1351,0
14628,0
19409,0
24390,0
8623,0
25751,0
15992,0
19763,0
8317,0
26714,0
27899,0
2362,0
1403,0
25084,0
26891,0
15082,0
12724,0
17416,0
21704,0
25642,0
6425,0
71,0
5508,0
18365,0
27624,0
1880,0
8289,0
21407,0
14742,0
21156,0
26081,0
10544,0
19270,0
4559,0
18412,0
23778,0
22480,0
5504,0
2207,0
1810,0
24280,0
16758,0
28140,0
28214,0
5100,0
17055,0
29702,0
2443,0
26269,0
13988,0
5124,0
2221,0
6246,0
18348,0
223,0
12138,0
656,0
17085,0
23210,0
19683,0
9238,0
323,0
9998,0
13785,0
7785,0
5145,0
14921,0
21934,0
9376,0
8479,0
29710,0
17081,0
15145,0
6011,0
13450,0
9892,0
6456,0
5732,0
370,0
20849,0
22821,0
4122,0
23950,0
8242,0
16074,0
25657,0
22415,0
9087,0
26949,0
1132,0
2266,0
6138,0
28834,0
5307,0
374,0
4529,0
9470,0
22365,0
10647,0
25918,0
26314,0
8648,0
14305,0
20763,0
28820,0
5639,0
2076,0
14433,0
21472,0
27520,0
5964,0
27736,0
2917,0
12217,0
1419,0
13216,0
12940,0
11680,0
16840,0
26520,0
9921,0
27566,0
25051,0
18207,0
28346,0
116,0
10036,0
20500,0
24706,0
22178,0
21402,0
17555,0
22281,0
10423,0
22917,0
28935,0
7064,0
17461,0
24609,0
21275,0
22943,0
20577,0
1555,0
16385,0
29741,0
25656,0
18578,0
21203,0
23976,0
22258,0
6264,0
89,0
18388,0
21921,0
8961,0
14578,0
19238,0
16146,0
3071,0
8896,0
26833,0
15277,0
15106,0
21263,0
14002,0
12089,0
16900,0
18458,0
24392,0
777,0
17826,0
17885,0
14453,0
940,0
10398,0
14823,0
12293,0
25749,0
12038,0
19250,0
4398,0
12352,0
612,0
31,0
24993,0
25489,0
5044,0
3057,0
7173,0
7918,0
2175,0
12540,0
26143,0
2985,0
2208,0
548,0
16614,0
11276,0
18013,0
946,0
26820,0
24450,0
10469,0
13983,0
12310,0
8836,0
29805,0
3353,0
24440,0
1681,0
25777,0
1558,0
18319,0
10712,0
5864,0
12569,0
7730,0
19535,0
2699,0
4200,0
21756,0
29410,0
24614,0
5654,0
14049,0
20487,0
15830,0
23340,0
22446,0
8597,0
3733,0
17627,0
14609,0
1720,0
16731,0
18221,0
13531,0
26935,0
8782,0
18440,0
3114,0
10286,0
28748,0
1499,0
18797,0
28355,0
28014,0
9299,0
15076,0
22002,0
14808,0
1498,0
27494,0
29600,0
18105,0
27915,0
26303,0
21013,0
3297,0
13560,0
11662,0
27928,0
18583,0
21897,0
22820,0
12539,0
564,0
5346,0
17366,0
12087,0
24400,0
5291,0
23291,0
1874,0
13264,0
19249,0
29209,0
25693,0
18448,0
14828,0
8666,0
6134,0
18357,0
13693,0
26887,0
25727,0
9091,0
14422,0
29089,0
350,0
1688,0
1356,0
20507,0
20679,0
9940,0
790,0
689,0
23106,0
9757,0
26505,0
3530,0
14943,0
26625,0
5684,0
14955,0
14360,0
19306,0
13154,0
11807,0
29282,0
22724,0
26987,0
2767,0
19471,0
2027,0
20198,0
1528,0
23205,0
29674,0
13595,0
2704,0
5188,0
25529,0
27015,0
18084,0
14492,0
23876,0
6709,0
29253,0
10563,0
9297,0
16229,0
22092,0
29915,0
10720,0
17408,0
25430,0
5911,0
22736,0
16342,0
24536,0
4425,0
10928,0
25147,0
25085,0
12637,0
26621,0
6180,0
16794,0
13702,0
10008,0
12989,0
5555,0
4190,0
20860,0
14016,0
19959,0
8133,0
3740,0
26272,0
13554,0
9510,0
19747,0
6760,0
8460,0
28343,0
26150,0
9069,0
24465,0
6551,0
6179,0
11228,0
12957,0
17325,0
2711,0
25038,0
16496,0
2685,0
1394,0
20398,0
2227,0
2535,0
10869,0
3337,0
13679,0
27151,0
29510,0
14877,0
17280,0
24774,0
19445,0
5664,0
8993,0
908,0
3900,0
18042,0
18006,0
10920,0
3618,0
13475,0
24237,0
8891,0
21526,0
19228,0
8011,0
29650,0
8249,0
14527,0
2728,0
17405,0
1605,0
24239,0
4565,0
28281,0
7734,0
25807,0
2413,0
25161,0
21948,0
29242,0
3275,0
6021,0
7657,0
2426,0
28761,0
27380,0
14356,0
25406,0
28505,0
17763,0
14779,0
14042,0
29363,0
20880,0
6778,0
15342,0
11733,0
18745,0
24537,0
13634,0
21520,0
2874,0
17694,0
26596,0
13443,0
11903,0
3316,0
25679,0
607,0
10228,0
11779,0
12625,0
18858,0
14944,0
12554,0
7748,0
857,0
1927,0
13910,0
15522,0
26918,0
18616,0
28486,0
6805,0
8490,0
7118,0
17251,0
23766,0
9234,0
45,0
2813,0
25986,0
22105,0
9465,0
29498,0
15533,0
360,0
11784,0
20249,0
18517,0
16765,0
11961,0
19062,0
18407,0
586,0
4979,0
22956,0
6436,0
26583,0
9615,0
14201,0
9559,0
29123,0
201,0
29254,0
4564,0
16325,0
17871,0
27260,0
2052,0
6294,0
26506,0
22012,0
22533,0
26620,0
28276,0
4826,0
3534,0
7628,0
19835,0
2265,0
1233,0
16817,0
26875,0
20723,0
28279,0
27432,0
3927,0
2537,0
5598,0
18959,0
24407,0
12944,0
25356,0
17766,0
29278,0
6536,0
7402,0
21510,0
24747,0
7008,0
24543,0
28444,0
11394,0
4073,0
18528,0
9978,0
11837,0
26636,0
1066,0
28984,0
2856,0
27695,0
25780,0
377,0
29041,0
23528,0
16009,0
27359,0
834,0
18639,0
21216,0
21195,0
5051,0
14525,0
7169,0
23956,0
21503,0
11559,0
15704,0
16846,0
3074,0
6276,0
2528,0
8505,0
4955,0
27501,0
11030,0
6699,0
20799,0
24412,0
5002,0
12409,0
14074,0
4725,0
6995,0
28972,0
9406,0
7509,0
70,0
17692,0
1740,0
22850,0
23465,0
17532,0
16788,0
22305,0
23307,0
11271,0
16341,0
228,0
14235,0
9210,0
14861,0
12066,0
1865,0
11072,0
20832,0
3430,0
8920,0
5192,0
21202,0
1813,0
9074,0
384,0
14384,0
730,0
314,0
18619,0
14545,0
10169,0
2827,0
29699,0
22499,0
5674,0
5263,0
3060,0
17075,0
25178,0
6712,0
17622,0
12646,0
4045,0
25210,0
9280,0
12961,0
3995,0
8824,0
14579,0
12015,0
20914,0
26035,0
9669,0
2898,0
11244,0
24185,0
29649,0
726,0
